id,Exited
165188,0.7664965121325431
165189,0.015991288469256855
165190,0.014548845456104414
165191,0.07956476390242853
165192,0.13877274796404904
165193,0.1553003095435823
165194,0.24715331666928322
165195,0.1274619353877462
165196,0.31301957919653556
165197,0.7239131494328344
165198,0.7492627301218828
165199,0.06334685792863787
165200,0.2895053236979261
165201,0.6909626993756791
165202,0.7418075093532401
165203,0.7488346899576489
165204,0.6530674410762607
165205,0.013359301168946548
165206,0.25820437839092303
165207,0.10522178978832986
165208,0.11072535747689541
165209,0.2427529140094293
165210,0.3883180273667463
165211,0.919115454234845
165212,0.07035372802135399
165213,0.030684601403701096
165214,0.882047375986458
165215,0.33063415406494
165216,0.035876933070621966
165217,0.0090393385599259
165218,0.014314558883634613
165219,0.543824587806021
165220,0.5930641033350856
165221,0.132644958572646
165222,0.20941304057921445
165223,0.08765005745811995
165224,0.054834870948018095
165225,0.8605470876839943
165226,0.8865967684023217
165227,0.3167578647897069
165228,0.18146839180349056
165229,0.32554730417862815
165230,0.895695173709216
165231,0.021349678636026614
165232,0.008883256294204016
165233,0.023544988643413436
165234,0.32465658350360327
165235,0.012631887465611112
165236,0.6591293867066746
165237,0.014269674296245741
165238,0.14561113946844562
165239,0.03222034547561489
165240,0.012594670446207157
165241,0.010320572314908369
165242,0.23247064219755847
165243,0.01892003152618781
165244,0.6104017911507176
165245,0.008975820629867005
165246,0.05844259816734946
165247,0.025157450745158794
165248,0.04162723185354415
165249,0.28963815192782993
165250,0.01257460956747134
165251,0.010896501851295478
165252,0.44770855870875814
165253,0.29046958393043415
165254,0.01216328256932546
165255,0.10953280476242512
165256,0.18678667258567783
165257,0.046662729968353474
165258,0.6231908306246464
165259,0.4418851098164382
165260,0.5940102941656388
165261,0.8758274299494744
165262,0.4558841206275467
165263,0.011081503388713405
165264,0.05196013332657937
165265,0.02573608605039417
165266,0.013813302119620547
165267,0.37021553516875905
165268,0.03121150296306936
165269,0.6808850930756513
165270,0.16547285466000564
165271,0.01787393995007441
165272,0.9533247333052961
165273,0.021197485281982616
165274,0.06861284711457516
165275,0.086461997117517
165276,0.14215695479977392
165277,0.3030288847876996
165278,0.9161708078916416
165279,0.15537769727010767
165280,0.014206855683802363
165281,0.014692915750511489
165282,0.13252865546270465
165283,0.01167374622768922
165284,0.2767522761347317
165285,0.12171261750107912
165286,0.08186495333293804
165287,0.020615677715548068
165288,0.03668919727147487
165289,0.027575306756457356
165290,0.052933647138253326
165291,0.009258027805589975
165292,0.09452126746995648
165293,0.5832282820616106
165294,0.018952699350778816
165295,0.15367349450176135
165296,0.08110208009028394
165297,0.041395159723222316
165298,0.04240692735592697
165299,0.17802694675563888
165300,0.45435962682528735
165301,0.09546300631725346
165302,0.3771753163176484
165303,0.06919050428694867
165304,0.02105847924855389
165305,0.009059020766757912
165306,0.04002800921325334
165307,0.10008988424765149
165308,0.024296008965028103
165309,0.10560427453115086
165310,0.14372250052060623
165311,0.10327425524543281
165312,0.8337301186966652
165313,0.016016771394831143
165314,0.024684274097164116
165315,0.10315003585551187
165316,0.16234204334406216
165317,0.014230288978000204
165318,0.6636071379435743
165319,0.0832449761550264
165320,0.010811833033680721
165321,0.08673385781743054
165322,0.07066452936569677
165323,0.04756408471108536
165324,0.10103461627797973
165325,0.1408578260594193
165326,0.41493908896855847
165327,0.18507054417831975
165328,0.03581474637454357
165329,0.03437853877626112
165330,0.07150442901409579
165331,0.013353050244794811
165332,0.5599998600696443
165333,0.02616423113164907
165334,0.009628748767577971
165335,0.012737215974943443
165336,0.1328668673374856
165337,0.1888534141682957
165338,0.28386510244901486
165339,0.2054449725741942
165340,0.11706294041953819
165341,0.02805600245629081
165342,0.007741365822887852
165343,0.009186268132682475
165344,0.20779145272070265
165345,0.09268808088122713
165346,0.9306407461736813
165347,0.3101368685890061
165348,0.04487736187739602
165349,0.13542903085464186
165350,0.026408214086763925
165351,0.11251048781580628
165352,0.05602202352785366
165353,0.017967253576567418
165354,0.0605743349774599
165355,0.07539887696872373
165356,0.018421381729147427
165357,0.059388062898260825
165358,0.08588916831810063
165359,0.025139514743354095
165360,0.8651418372025157
165361,0.04164394285914892
165362,0.2409103777887658
165363,0.1478992231002423
165364,0.01482919447970462
165365,0.8811654957585662
165366,0.009478658687387224
165367,0.08767384128467325
165368,0.1489213363716259
165369,0.5850548748758415
165370,0.06708860133587491
165371,0.009946995773809258
165372,0.06511367606319357
165373,0.014059769527798924
165374,0.6928091172258505
165375,0.030701967775653698
165376,0.017558821239076945
165377,0.009770792586903521
165378,0.21087256691136747
165379,0.02336082914408273
165380,0.1956035243791249
165381,0.06469683875959145
165382,0.00946833096375929
165383,0.01332648960912136
165384,0.025646962000841614
165385,0.23830978834160638
165386,0.7466144486762855
165387,0.011571874774654245
165388,0.20579037698317304
165389,0.09951664131914187
165390,0.60392174532923
165391,0.009911596988106135
165392,0.061008896551899575
165393,0.10274644797210136
165394,0.06858620624174827
165395,0.01288011471563022
165396,0.02050016745877754
165397,0.030337883921952954
165398,0.502636392301186
165399,0.03416053756862779
165400,0.06359909461439255
165401,0.06317379671966722
165402,0.38898492301008325
165403,0.03553724277929496
165404,0.08744728497142744
165405,0.23274426839614792
165406,0.08532164994801501
165407,0.22529022137094368
165408,0.3161881821580533
165409,0.00920727284101971
165410,0.02116279966890666
165411,0.04101270544927792
165412,0.05095756161903056
165413,0.02148957281350323
165414,0.07240285014049903
165415,0.08201320451593548
165416,0.8276851690121665
165417,0.015845484919726552
165418,0.015745048065413547
165419,0.6957275628594928
165420,0.047160608320694256
165421,0.49701539591986943
165422,0.020727442139517115
165423,0.01620189806201359
165424,0.02817662515625629
165425,0.5181016054406862
165426,0.10000608119849583
165427,0.08500858250481962
165428,0.6362742513856398
165429,0.5450945699895472
165430,0.045537068187947165
165431,0.08425436148478854
165432,0.46882970108543237
165433,0.9441267485583809
165434,0.8417753588946169
165435,0.12197591137394517
165436,0.31237179353786226
165437,0.03293464308991207
165438,0.01143868071024087
165439,0.11942692401451627
165440,0.29315830860566566
165441,0.6716058728851697
165442,0.012013973361868564
165443,0.013506352623887927
165444,0.04964569604235721
165445,0.0886883772715212
165446,0.12882750400754123
165447,0.012532751647670063
165448,0.24712621512883873
165449,0.007886767967886224
165450,0.012298761811111789
165451,0.014026124051616065
165452,0.6674482523113632
165453,0.02147594491187911
165454,0.5134468326409947
165455,0.029037554471556454
165456,0.40272728023110477
165457,0.7353114261943119
165458,0.010566776225410364
165459,0.06884921865775015
165460,0.032018147522070654
165461,0.019236545583374745
165462,0.0766359889083577
165463,0.09804377684805915
165464,0.05609431547048994
165465,0.7492655522950121
165466,0.008476628524543428
165467,0.07874935825893226
165468,0.14934167524927833
165469,0.07011749334363743
165470,0.14677146791814996
165471,0.11429875220417066
165472,0.01173370626223202
165473,0.05096103411136991
165474,0.3471753549263858
165475,0.13193661655030842
165476,0.32683995240800845
165477,0.36879238527772334
165478,0.2418325075803637
165479,0.22205456734051063
165480,0.06451373616632029
165481,0.6969220551488174
165482,0.010408999852772159
165483,0.15612107108496412
165484,0.021343537612555905
165485,0.24963331809363554
165486,0.20533399186171286
165487,0.04393654085462716
165488,0.022744448851629864
165489,0.016653242213519773
165490,0.06165250802941375
165491,0.0566562539265829
165492,0.13585033201827262
165493,0.13331246004485364
165494,0.02618652173019247
165495,0.5254115553552527
165496,0.026312332235928777
165497,0.2989873928661865
165498,0.10963240211136456
165499,0.049422917307724405
165500,0.03717435082774273
165501,0.19154209860801746
165502,0.009117467397925579
165503,0.016986182671382164
165504,0.8311291906326196
165505,0.710398820836675
165506,0.013872077347743681
165507,0.22530123178022513
165508,0.30423877652103914
165509,0.2545849707064265
165510,0.2999153707756611
165511,0.06884839604439975
165512,0.10247473182403538
165513,0.14453009607649372
165514,0.23112842796702032
165515,0.015075299189874037
165516,0.10425830053622086
165517,0.08817649280056165
165518,0.011053342282511364
165519,0.300503011028182
165520,0.20258152723810208
165521,0.1030741559890676
165522,0.016047334327478062
165523,0.07773897237782774
165524,0.10098571798367695
165525,0.24548372046061398
165526,0.6206141000647004
165527,0.4983384056311639
165528,0.009604067741847435
165529,0.05080869362776856
165530,0.21130802801746684
165531,0.09364769377729766
165532,0.3973803443220911
165533,0.014300587294120242
165534,0.06317514662100808
165535,0.031787693426926535
165536,0.03888806071131887
165537,0.05929048885802149
165538,0.18622623334595192
165539,0.04071188346454641
165540,0.04949963065916808
165541,0.19164410862121242
165542,0.02267687114171086
165543,0.01845898998687113
165544,0.016735642799747867
165545,0.23708153888173594
165546,0.09682185644302481
165547,0.015027578109755363
165548,0.04319075058391744
165549,0.1127408732642981
165550,0.12776008086937565
165551,0.010685280726131128
165552,0.11445247797356713
165553,0.29240438309619143
165554,0.018276308340837648
165555,0.1509377032034912
165556,0.12333877180406233
165557,0.10128424698227574
165558,0.016916957685128894
165559,0.03192290985240094
165560,0.19119221076796442
165561,0.6276618338385346
165562,0.47295135887563455
165563,0.06801849020194115
165564,0.5165161997794825
165565,0.19731340901561778
165566,0.052043087788132346
165567,0.914223969978494
165568,0.12491536581610672
165569,0.18375777880694846
165570,0.04115543877228178
165571,0.015677990434067507
165572,0.6466250108198687
165573,0.07644673713692343
165574,0.09293085372436351
165575,0.13891678194176243
165576,0.011818473875720836
165577,0.016408060646944833
165578,0.8727835423634988
165579,0.07161742240230269
165580,0.015169641039936652
165581,0.1974855421339391
165582,0.7288384998038764
165583,0.19048964900749446
165584,0.05606698229231457
165585,0.6711773109718713
165586,0.3334142728820279
165587,0.04350660010822062
165588,0.6507200878496768
165589,0.22478629252777033
165590,0.44280609401131527
165591,0.555291498165706
165592,0.013218739335527344
165593,0.01102810697305934
165594,0.031066667458316044
165595,0.12705390309887232
165596,0.05036655733614212
165597,0.011648097543578406
165598,0.06507730288773117
165599,0.21383312316460584
165600,0.01069280199694602
165601,0.024865927730348316
165602,0.04370433095663367
165603,0.5717816287082317
165604,0.02024001818639994
165605,0.04551753960993369
165606,0.10585653822130946
165607,0.3177761161166649
165608,0.07511139113599243
165609,0.27783094654541024
165610,0.10276461614085715
165611,0.07904790519525504
165612,0.02093662802825496
165613,0.5192701532857993
165614,0.2967156991595602
165615,0.6257918369747343
165616,0.033092155668328384
165617,0.10056784893869299
165618,0.7045081380959426
165619,0.7706741490020432
165620,0.13432776778829433
165621,0.030437564897023678
165622,0.04208498223753849
165623,0.007906176680982408
165624,0.015264766287466754
165625,0.4041415900722671
165626,0.015438548233137728
165627,0.036713077863204525
165628,0.014288163252846344
165629,0.6416502965401009
165630,0.3547009013099014
165631,0.018377858911847757
165632,0.0946864973200533
165633,0.021816834220548538
165634,0.010685436187613237
165635,0.06166851233699988
165636,0.04931384503555621
165637,0.04449538849464023
165638,0.08441308046861444
165639,0.08994330907061768
165640,0.512290948309077
165641,0.01127068747114229
165642,0.028649119369755213
165643,0.3044037460665003
165644,0.009720134324018793
165645,0.19710122855139003
165646,0.009825548948792277
165647,0.01614843333846851
165648,0.7153849049121647
165649,0.015590982799071349
165650,0.6511838698020875
165651,0.058084256631694774
165652,0.0509635509015529
165653,0.04388749179914156
165654,0.01416753325806424
165655,0.01706907151058962
165656,0.45523025069589157
165657,0.5722538610007734
165658,0.15689598868901342
165659,0.8803972676980307
165660,0.06793405835000177
165661,0.9120588343791738
165662,0.6028623819523885
165663,0.05642958112959355
165664,0.061249078446527674
165665,0.017972945867871272
165666,0.28023653696160655
165667,0.5789440547083289
165668,0.025974068746625074
165669,0.2684947804671392
165670,0.011888700089517418
165671,0.018979890024140463
165672,0.04481404112321914
165673,0.9002281024714422
165674,0.4482398691360708
165675,0.046786442710924823
165676,0.320546588685149
165677,0.044337011013741406
165678,0.31244901645289613
165679,0.009458315932204291
165680,0.01261280770809238
165681,0.10816031557210821
165682,0.008107643937178409
165683,0.02568020549642419
165684,0.44492706183918485
165685,0.12029202614142773
165686,0.02642641970212541
165687,0.09210278957888281
165688,0.8840219769977905
165689,0.035997127828941156
165690,0.19788419671799257
165691,0.009068116936105984
165692,0.3277933206398149
165693,0.017464719462664757
165694,0.011372522956991413
165695,0.018203048888631414
165696,0.08552605119135573
165697,0.01103342288514531
165698,0.07509561775788695
165699,0.18002578228077545
165700,0.09633533816132896
165701,0.5851265586837356
165702,0.07296567665988189
165703,0.28347260459016227
165704,0.010033789995038728
165705,0.03376754458316855
165706,0.15856346605899752
165707,0.018988677970582755
165708,0.2112803862738929
165709,0.055149092315702926
165710,0.28654345098641404
165711,0.011112654245540227
165712,0.012002806275141178
165713,0.032877820331909544
165714,0.560532450924475
165715,0.012227777202169015
165716,0.6739609075085076
165717,0.9325452707030303
165718,0.17288939952912044
165719,0.025473836400294825
165720,0.04274102406510409
165721,0.21546384693896126
165722,0.0684065903762115
165723,0.024558773704886454
165724,0.8795649660180923
165725,0.012068563352119683
165726,0.5260662017581035
165727,0.050207844740352676
165728,0.04843027769272853
165729,0.6147335388865114
165730,0.024940215815949858
165731,0.13486982319980298
165732,0.21489736039848364
165733,0.037955153915482
165734,0.2782473423638569
165735,0.015340150188025944
165736,0.20438176384495546
165737,0.6846067591870846
165738,0.025286997681764685
165739,0.35869695891157244
165740,0.5575409199325365
165741,0.045021619633485895
165742,0.1590434580435636
165743,0.0734943883370626
165744,0.018015247803861975
165745,0.24306110255653918
165746,0.5842862760286415
165747,0.048305500666058855
165748,0.7311297680794087
165749,0.3223573800616997
165750,0.04465451573146666
165751,0.28641307152800305
165752,0.02432488450357496
165753,0.2842510780541916
165754,0.1630180541649997
165755,0.06335391384049625
165756,0.28125196966953364
165757,0.08257625482312553
165758,0.09114705199434395
165759,0.25423050998149854
165760,0.1537911648343742
165761,0.8175115396573682
165762,0.8750669725789765
165763,0.18031970190731583
165764,0.044959240270719056
165765,0.4886673502690548
165766,0.04579819488677832
165767,0.06758841771332652
165768,0.27203496880277933
165769,0.08376957716327128
165770,0.22603048260165642
165771,0.1660082023062262
165772,0.06397303149305163
165773,0.024298958177102915
165774,0.013669540984702749
165775,0.02452917630592149
165776,0.2128796700957093
165777,0.1641372190233154
165778,0.06215451940894181
165779,0.06357958188157321
165780,0.7765906446376255
165781,0.350775111235346
165782,0.04227931594441916
165783,0.8974505556984116
165784,0.8526512144189637
165785,0.0979545304128438
165786,0.04138422804561053
165787,0.01747496611149119
165788,0.1453355663221835
165789,0.23452991274695228
165790,0.6548226167767065
165791,0.05127797282083497
165792,0.03421829413401145
165793,0.04927310675449753
165794,0.015495948192105811
165795,0.1542055290517867
165796,0.08779036335285548
165797,0.021247251918821194
165798,0.0971905423587026
165799,0.1418246938215524
165800,0.11053198469259888
165801,0.5464046159869833
165802,0.012998204347336367
165803,0.13726158391070492
165804,0.18877263038145484
165805,0.9125979174321851
165806,0.011872415140710196
165807,0.009522671903495076
165808,0.9286214083488207
165809,0.11582250363062012
165810,0.09039258726018837
165811,0.022747851676553753
165812,0.9066172186394108
165813,0.3189124765335532
165814,0.038816687394573945
165815,0.019113703414897185
165816,0.0439174999524792
165817,0.01083705680456957
165818,0.3712333609198467
165819,0.9270836210072759
165820,0.1613614560049868
165821,0.24631493777965816
165822,0.037478077005601275
165823,0.009023973418505015
165824,0.1133909584999693
165825,0.1293633656165596
165826,0.06867320997716257
165827,0.8944071319230484
165828,0.0104054323410073
165829,0.439631866539357
165830,0.24915465170596626
165831,0.07813688303167993
165832,0.014164547339991264
165833,0.03427438998727511
165834,0.09119382749868599
165835,0.25839021203146284
165836,0.01894237696859589
165837,0.06511976440673055
165838,0.025614455792725765
165839,0.07153119060499218
165840,0.11790686967629203
165841,0.04797544253446595
165842,0.05593882920069924
165843,0.09489116789210678
165844,0.097252120620654
165845,0.2750479006690986
165846,0.02494471542455829
165847,0.010988682213612225
165848,0.021425073003107937
165849,0.5651455535940998
165850,0.08135347868142052
165851,0.057360124920099675
165852,0.38883162579797104
165853,0.015216744555204354
165854,0.08877003063157989
165855,0.06421900464082961
165856,0.018446152610733416
165857,0.12061590533584138
165858,0.044175394778923315
165859,0.012358858534361375
165860,0.013894201582358896
165861,0.13499625210728658
165862,0.009139254210143036
165863,0.012268809046518933
165864,0.07432763532971981
165865,0.2116030204694431
165866,0.027883103376784468
165867,0.6482881129618073
165868,0.014842490521430628
165869,0.016687169663963754
165870,0.8377495693985736
165871,0.518882961099676
165872,0.18270891121411656
165873,0.015372767748186095
165874,0.02019149913861543
165875,0.641963524191136
165876,0.46299256664214083
165877,0.24588391794867484
165878,0.03149272927256077
165879,0.024930483766363885
165880,0.2318730849764092
165881,0.9297090923223014
165882,0.47334982972031053
165883,0.019709014133600055
165884,0.7955559947760247
165885,0.5975118899231168
165886,0.009395708259245041
165887,0.7811001413390876
165888,0.7398098350727896
165889,0.0160412232574633
165890,0.3280901286244135
165891,0.11043543940224308
165892,0.024846587215491833
165893,0.734201895989615
165894,0.04894542508431248
165895,0.04909198908902013
165896,0.7497383942570756
165897,0.021778526634306225
165898,0.0144497960271903
165899,0.23823837868990647
165900,0.008016552226666902
165901,0.1093544755915576
165902,0.14523274228443045
165903,0.1011791085214302
165904,0.0270801729945428
165905,0.10986270677894408
165906,0.1459953336131587
165907,0.03605933548048517
165908,0.1258618435468663
165909,0.04392937669870027
165910,0.2038398319539715
165911,0.017177030071081505
165912,0.3737481199426999
165913,0.07124929980979708
165914,0.3795388078628537
165915,0.1820677879864755
165916,0.2506520456110964
165917,0.048876270831524654
165918,0.30944445071238813
165919,0.02126820112531794
165920,0.975445371968866
165921,0.03489745140900593
165922,0.04367298800294704
165923,0.8078024334602366
165924,0.019994004253688594
165925,0.1336960754446928
165926,0.10762706185389234
165927,0.014681989619271824
165928,0.3628691169512904
165929,0.030167178740857014
165930,0.840356014625743
165931,0.10084016499286294
165932,0.7623088674052284
165933,0.1032886876179842
165934,0.07595119092347433
165935,0.036175512971776735
165936,0.10406182683885873
165937,0.04541439886023989
165938,0.6472478635364824
165939,0.34101167116668785
165940,0.8926525506850918
165941,0.07501505525043956
165942,0.02415685902857753
165943,0.2612721756362858
165944,0.2726473299937262
165945,0.051617525945552585
165946,0.5413910892169824
165947,0.009261123759206928
165948,0.0373349219030299
165949,0.020510303719917838
165950,0.160650726245166
165951,0.4212119715283928
165952,0.35420092931744784
165953,0.1358648963999322
165954,0.7656135199248743
165955,0.10118051967303668
165956,0.7299486907146742
165957,0.016509673703938993
165958,0.017804473870583908
165959,0.04661661484321871
165960,0.04170083213806733
165961,0.07709491840221275
165962,0.9388945935654839
165963,0.5431487254881027
165964,0.010963342543000028
165965,0.008763914143304255
165966,0.869300467604219
165967,0.015125001851201017
165968,0.8328790533483877
165969,0.17786887228780024
165970,0.17553608442391425
165971,0.9084137540518905
165972,0.5792127534209116
165973,0.13454024823180602
165974,0.0918413680927375
165975,0.7106165547416657
165976,0.035270608963891364
165977,0.044481077548175894
165978,0.7262050274034995
165979,0.15622730007918406
165980,0.0516326477226258
165981,0.14024836363461998
165982,0.06675889659805063
165983,0.02963641494189197
165984,0.20259835699830442
165985,0.06553928896372825
165986,0.025478805144628216
165987,0.09664044969361439
165988,0.33416043095918696
165989,0.11628457942885446
165990,0.07035865381379121
165991,0.7596677114143162
165992,0.11286623684939832
165993,0.1256380829313644
165994,0.08203371289949414
165995,0.14502646619444096
165996,0.1266998955938868
165997,0.5655644907382887
165998,0.18751341127984905
165999,0.024283258650466173
166000,0.07035666114291887
166001,0.03466117152068141
166002,0.062252655005501256
166003,0.023357384873311147
166004,0.016165712102406613
166005,0.07082234752883668
166006,0.06635417459009782
166007,0.010761883411046377
166008,0.010984582261506169
166009,0.3876995948360892
166010,0.925456412891068
166011,0.02834982221607428
166012,0.01437526297642132
166013,0.12526984399054514
166014,0.09891124493149535
166015,0.07637138519341904
166016,0.4925763804958938
166017,0.055003477546403626
166018,0.15737618357267324
166019,0.020411286161775673
166020,0.012419601713777154
166021,0.08275533636746396
166022,0.060983825350507274
166023,0.018700186448099617
166024,0.3290972988202057
166025,0.07786795653403239
166026,0.062013930579422234
166027,0.013757153257168522
166028,0.8653837328815053
166029,0.0639693509110776
166030,0.013782719876408854
166031,0.39051804982057436
166032,0.11165668951916298
166033,0.0467687347276353
166034,0.013662835084494033
166035,0.544646633546905
166036,0.8896266899800807
166037,0.3823804767828653
166038,0.014033479608911584
166039,0.01564707483774491
166040,0.8432385708100764
166041,0.022655409213464914
166042,0.013236008864071992
166043,0.08436430495182497
166044,0.026531986752065456
166045,0.09988407432897767
166046,0.3894266789618768
166047,0.022768092934235783
166048,0.01548835242876362
166049,0.3830178871273147
166050,0.3211734128703637
166051,0.03446265343614042
166052,0.348332472039472
166053,0.49475796587663173
166054,0.019984639249221225
166055,0.824376402429134
166056,0.06783398339341855
166057,0.01272454648573567
166058,0.8032785145664614
166059,0.9440205057696217
166060,0.22802388119574413
166061,0.37527871812637065
166062,0.5897185275902037
166063,0.8778594114670871
166064,0.05381898396533749
166065,0.2714993199210695
166066,0.013783162315283107
166067,0.3650464524058786
166068,0.20603769985186668
166069,0.29271050610128
166070,0.6748647840185473
166071,0.008706883515187685
166072,0.11604289936688277
166073,0.18206191494834287
166074,0.17085546007859617
166075,0.5908254469430163
166076,0.09389887116473263
166077,0.026225546329965935
166078,0.41806701199523016
166079,0.16331880377842056
166080,0.2683208987663794
166081,0.08056447780031657
166082,0.2466074239678867
166083,0.3720109963704625
166084,0.11287928281965395
166085,0.09669099865073932
166086,0.07290831065886864
166087,0.15282869777469546
166088,0.24935334915541088
166089,0.06819881164448045
166090,0.15844354057088464
166091,0.18091770393649195
166092,0.9463905764418745
166093,0.4838046670584828
166094,0.9217792007155423
166095,0.013329964502034148
166096,0.28322996045790344
166097,0.04597861934313876
166098,0.22144646280350294
166099,0.5831855686277425
166100,0.0636344390883226
166101,0.017861853262581436
166102,0.034974793507307915
166103,0.015353373573812914
166104,0.15720976352131583
166105,0.1293577861206719
166106,0.8218347107082299
166107,0.15874550229123555
166108,0.7198114906356924
166109,0.17357548324285388
166110,0.062470562194706675
166111,0.0369942269671573
166112,0.030650909408086176
166113,0.052563649889888875
166114,0.24063672630808314
166115,0.06248046994032613
166116,0.16337204031967997
166117,0.019901801959897485
166118,0.07740359954191352
166119,0.013311038808131174
166120,0.013230010912155721
166121,0.02079210228319143
166122,0.021128905335607184
166123,0.008454993594116951
166124,0.020337863310407583
166125,0.2645427307053024
166126,0.11719892578648723
166127,0.04218322797218408
166128,0.01385610789125827
166129,0.9004179501132361
166130,0.5396279243671068
166131,0.28921671118281106
166132,0.1596142064560729
166133,0.10030035574088646
166134,0.2746747722676369
166135,0.4138181092420527
166136,0.022144521637453486
166137,0.4523599132623043
166138,0.1120688328514518
166139,0.29019846316794995
166140,0.3862532457893833
166141,0.009583428757404512
166142,0.014852490124420931
166143,0.47362917492247886
166144,0.3700729206875934
166145,0.01021238405772593
166146,0.017730381979940327
166147,0.13669153931030942
166148,0.18636906476427362
166149,0.01216912353398027
166150,0.05263220332970149
166151,0.4486525207695735
166152,0.11556913090575474
166153,0.061095171096473035
166154,0.018484851487878474
166155,0.35846068375270496
166156,0.04638916978474932
166157,0.1769394135514939
166158,0.15157702606139511
166159,0.5210215790940395
166160,0.024593562794509166
166161,0.03237943608626271
166162,0.4393965462526042
166163,0.0095234088383816
166164,0.09092046003498419
166165,0.08172732259314092
166166,0.024030513042258055
166167,0.05995908427547436
166168,0.4539447572939046
166169,0.013497738739107142
166170,0.43653134989863907
166171,0.01754345253759375
166172,0.6541572054851231
166173,0.15981509084606668
166174,0.0726314763982425
166175,0.030547738255182297
166176,0.00873014148359236
166177,0.598418130580994
166178,0.19024228222795356
166179,0.06411673963656866
166180,0.05560097685888857
166181,0.06735481157750482
166182,0.4728135306945497
166183,0.873817127502276
166184,0.04574684137384324
166185,0.02230484582212474
166186,0.22224361384709618
166187,0.3452717782521181
166188,0.11906762513173433
166189,0.0206981787330257
166190,0.06987624467687764
166191,0.5917874425998749
166192,0.1976938937041413
166193,0.18797015645652243
166194,0.06092859481776474
166195,0.7761206328867771
166196,0.1280524313368403
166197,0.7490866567388482
166198,0.13334468965126925
166199,0.04015018322119757
166200,0.03984981849449588
166201,0.77979779224116
166202,0.07245659768293651
