id,Exited
165219,0.5273338992443638
165220,0.5177725131659514
165221,0.141560183861414
165222,0.19973214979863688
165223,0.08401468895593792
165224,0.06094255498794422
165225,0.8614416031744399
165226,0.8941341002196046
165227,0.29915672700835644
165228,0.1949516368232847
165229,0.3435933877607866
165230,0.9010747996965814
165231,0.01815233507320989
165232,0.011573542677803104
165233,0.02896155813401908
165234,0.2787500427945254
165235,0.0176231635244736
165236,0.7005984918555093
165237,0.019023868456071832
165238,0.15900414036765473
165239,0.043504793540691096
165240,0.0127202430499182
165241,0.014588644557644645
165242,0.24393179889533637
165243,0.023855513826986335
165244,0.6676906738761516
165245,0.011883707319611332
165246,0.060573615203452974
165247,0.026111712734819117
165248,0.04910310273215515
165249,0.25606539832160186
165250,0.01646852431793509
165251,0.013729421271609313
165252,0.4175236303293697
165253,0.25349716351261015
165254,0.01700599750302589
165255,0.12467494359168217
165256,0.14890665684378543
165257,0.05648129255494181
165258,0.6296439552924108
165259,0.43074456409396533
165260,0.489394324541147
165261,0.8723115212311617
165262,0.45089487791322397
165263,0.013811016085763267
165264,0.05710991820612533
165265,0.02632466283815516
165266,0.01288633242799
165267,0.38619533321722405
165268,0.10777442517085194
165269,0.6505080246265487
165270,0.15833810187058636
165271,0.023082247441893095
165272,0.9645570600890894
165273,0.030156650268713822
165274,0.06551080466852686
165275,0.05299220591512039
165276,0.13841879425375406
165277,0.2984907867508182
165278,0.9129023342551629
165279,0.15314712170828937
165280,0.019731135430899664
165281,0.017767238318156468
165282,0.1322696521948203
165283,0.013314649702386916
165284,0.25473930088283875
165285,0.13002029980654653
165286,0.08247669682557301
165287,0.021710506631096624
165288,0.048404526830343346
165289,0.03332427597949382
165290,0.04418010750501152
165291,0.01116237412664379
165292,0.11455232216684888
165293,0.577494388802317
165294,0.011925725572294422
165295,0.15734119161327034
165296,0.08336090992217904
165297,0.049172377956756434
165298,0.048876324752633676
165299,0.22289737412345723
165300,0.46843850128989006
165301,0.1276108889173637
165302,0.3496140008385955
165303,0.0773896437325277
165304,0.013793325453126034
165305,0.011532951006032945
165306,0.04476922399248906
165307,0.11215952253815244
165308,0.027724847027556627
165309,0.10401354421490366
165310,0.12579820637506953
165311,0.1014052416840263
165312,0.8300593026481893
165313,0.01816291474195377
165314,0.02473181704281845
165315,0.11404907948174486
165316,0.1967541887300551
165317,0.015795613722147883
165318,0.6136851210017013
165319,0.06264702073023667
165320,0.01470386737454386
165321,0.10702905883621026
165322,0.08268604603187038
165323,0.04922207555690123
165324,0.11203339097112784
165325,0.1279880481231384
165326,0.3994551832632869
165327,0.1319342849095326
165328,0.049601039451617056
165329,0.03621644614893056
165330,0.08351887054409644
165331,0.021082010954745288
165332,0.5455252373758593
165333,0.025299263118709735
165334,0.014251346696690429
165335,0.01648004685673297
165336,0.14869000818101433
165337,0.17832158797401762
165338,0.2997797977715592
165339,0.18960450508269444
165340,0.12886012905218666
165341,0.04503734827108567
165342,0.015098237598057004
165343,0.012054002363294432
165344,0.21045765718260792
165345,0.09765063694794868
165346,0.9153539749253718
165347,0.27482105138449986
165348,0.038436198716707067
165349,0.12523661933480815
165350,0.027487656689085233
165351,0.10928076925670432
165352,0.057450150908660895
165353,0.019328969878113413
165354,0.07541318741142132
165355,0.11709168258279594
165356,0.0208939620325501
165357,0.058257405780905026
165358,0.08697669590325326
165359,0.02517500190618956
165360,0.8799209309499142
165361,0.03759447671394167
165362,0.23472779235274058
165363,0.14540287586743972
165364,0.019874268695802836
165365,0.868304702216123
165366,0.011984941417807293
165367,0.10199747133934471
165368,0.15940994404845668
165369,0.6853685487359514
165370,0.195374448376726
165371,0.013417769531675859
165372,0.07816273597851196
165373,0.018109290972081443
165374,0.6951326665784118
165375,0.03373984917545435
165376,0.020066424592301863
165377,0.012423557677601291
165378,0.20246481905277472
165379,0.02173746146583859
165380,0.17823444853670717
165381,0.06847951813755553
165382,0.01292831044424281
165383,0.019260237535109616
165384,0.028525116815458076
165385,0.12797140382536054
165386,0.7826866383564991
165387,0.015122383216194885
165388,0.1887490667399615
165389,0.07458102622470557
165390,0.5983018597408924
165391,0.012635084245954374
165392,0.05588987460058284
165393,0.08739176041183085
165394,0.06100288526439014
165395,0.01588875294375044
165396,0.026120673596182958
165397,0.03396930247881386
165398,0.44973556480255095
165399,0.04240125151212402
165400,0.060652477989871945
165401,0.07104572435125214
165402,0.40637680266197973
165403,0.03289532597291729
165404,0.07140788465642497
165405,0.3072794567420231
165406,0.08528290863803438
165407,0.18262728841520476
165408,0.26063261822545064
165409,0.011728004666486774
165410,0.025328733697587594
165411,0.04014492032209577
165412,0.04015662614454619
165413,0.024456810737951393
165414,0.07126936633785123
165415,0.0953258806055903
165416,0.8406965223777833
165417,0.021115620738822043
165418,0.017484048439091387
165419,0.7243843316020652
165420,0.04832715569271143
165421,0.5915222895209559
165422,0.022973238465882156
165423,0.018771582664491
165424,0.018133102997008748
165425,0.5210699193904971
165426,0.10425075556888981
165427,0.09936782604295202
165428,0.6285139633287377
165429,0.5589333107646031
165430,0.04539115904224424
165431,0.09373239197143979
165432,0.5076521694045607
165433,0.9347275461665862
165434,0.8624200768248262
165435,0.15192617315027182
165436,0.35293463165708344
165437,0.04196738663827446
165438,0.01391246950151318
165439,0.09813195948916746
165440,0.29829827203524806
165441,0.6832224501324196
165442,0.026137392812558176
165443,0.01632237218207245
165444,0.05897448826824239
165445,0.09993375543626248
165446,0.1389899022511133
165447,0.013957411805899244
165448,0.23673681471118851
165449,0.010502107416995822
165450,0.015769980253276188
165451,0.012027879023822954
165452,0.6810950230782797
165453,0.024571168747646373
165454,0.5329227810144056
165455,0.036434484395380856
165456,0.41583862193407617
165457,0.7325955396299554
165458,0.011840037274512775
165459,0.06936276011697583
165460,0.03617790913885141
165461,0.02108778948466538
165462,0.0906609229554047
165463,0.09005693159728774
165464,0.055252714165381155
165465,0.7949731699499955
165466,0.012059214249527817
165467,0.08451377201498621
165468,0.15496291984730715
165469,0.07380134575258222
165470,0.11266923245779069
165471,0.10010775627808431
165472,0.011399205411861695
165473,0.0529926286931583
165474,0.29132064642513134
165475,0.14612705158340897
165476,0.21037259653584411
165477,0.24127227038939494
165478,0.28191600719662674
165479,0.2437226484493018
165480,0.057061658090007794
165481,0.8746438375655401
165482,0.012989102966699752
165483,0.13957698695090284
165484,0.024540952155543864
165485,0.2543464091725599
165486,0.18684306548890964
165487,0.0558307768249105
165488,0.025148855064780467
165489,0.021927938266979922
165490,0.06487535378833482
165491,0.06689627859357183
165492,0.11983494445671518
165493,0.14828104749838
165494,0.029083390977672235
165495,0.5906504499773609
165496,0.028406290469415868
165497,0.3016777681823904
165498,0.10286910854637696
165499,0.051107402454020616
165500,0.01877598052890167
165501,0.17077578128099044
165502,0.011711427200678982
165503,0.021190562924895226
165504,0.8416968153656821
165505,0.717657577825234
165506,0.020808086009316353
165507,0.16914934778578697
165508,0.18287093029668486
165509,0.2587867905382199
165510,0.30668559172097987
165511,0.07152457197625411
165512,0.07895702565940346
165513,0.14324427345982646
165514,0.2308227336189455
165515,0.016496483415484736
165516,0.1060269745332244
165517,0.09232404163777408
165518,0.016075335340273944
165519,0.3062361551396456
165520,0.1961334481233937
165521,0.10708820385514124
165522,0.013311323966439114
165523,0.06980730836616024
165524,0.12430268424539047
165525,0.21085666409996023
165526,0.5834574799993857
165527,0.4894191940539543
165528,0.012064531312768993
165529,0.052106617939391704
165530,0.22291428462091534
165531,0.10416019290938631
165532,0.354639388554326
165533,0.019274210591910198
165534,0.050314070039421434
165535,0.03501832254595419
165536,0.03484647907867481
165537,0.05253271431782367
165538,0.1667027829600552
165539,0.05026840425502001
165540,0.035140708899736195
165541,0.1834229692670886
165542,0.022808148084789596
165543,0.02155944485025736
165544,0.022656698997314883
165545,0.23607555156186255
165546,0.10716634655113683
165547,0.017876885262841744
165548,0.04310268590342948
165549,0.125307134745647
165550,0.1411210076286263
165551,0.015444861261435218
165552,0.11458276741193354
165553,0.23951345341741673
165554,0.017911562212752592
165555,0.16789214867210173
165556,0.13099505474769463
165557,0.11091953547760006
165558,0.017810233864162518
165559,0.032616631669188184
165560,0.18170220760204236
165561,0.6364167212619845
165562,0.5047779657386063
165563,0.06773210907163947
165564,0.5383002982640287
165565,0.15747351016698846
165566,0.057796784401237346
165567,0.8729261895732258
165568,0.14268397967957877
165569,0.3092948968774942
165570,0.0398195277470727
165571,0.017924993330327554
165572,0.5911544266309341
165573,0.09081918284795282
165574,0.09218515821998582
165575,0.14530712641454302
165576,0.01321367857116643
165577,0.01888907715589049
165578,0.8643551506790318
165579,0.09586503480598092
165580,0.015130316321290135
165581,0.1923801528835964
165582,0.7990888381362261
165583,0.16622560045102505
165584,0.05538063383840416
165585,0.6367081649595597
165586,0.33343286467695327
165587,0.05668534578967998
165588,0.615522969168943
165589,0.22454856843436727
165590,0.4589370334302696
165591,0.5583429972851898
165592,0.01677892386881075
165593,0.012305947162490248
165594,0.03006496916441751
165595,0.15677835159567227
165596,0.06183123430779046
165597,0.012710848498800997
165598,0.06259062343851782
165599,0.17827042295154297
165600,0.013590561797951813
165601,0.02596631355935078
165602,0.046807744798881515
165603,0.5976717872785725
165604,0.024420341614868935
165605,0.04628643421409132
165606,0.12421216473265621
165607,0.46191447635077776
165608,0.06039864463993659
165609,0.26942573045245216
165610,0.10922796086050551
165611,0.08397112321898931
165612,0.019425100587930007
165613,0.4583191634022405
165614,0.24637017913569595
165615,0.5947497058362315
165616,0.03847750067605368
165617,0.08694339998833399
165618,0.7526997801909922
165619,0.7834425252941439
165620,0.14385902848237356
165621,0.03134221235283759
165622,0.04857750083748179
165623,0.009928438928397445
165624,0.018452329784411074
165625,0.39952437706688315
165626,0.018250173004572635
165627,0.03245048201148836
165628,0.019105525304242862
165629,0.5883999653267762
165630,0.30596627534475224
165631,0.02444356197934686
165632,0.07522324415874507
165633,0.025999604869955076
165634,0.014777240519003526
165635,0.0725685210304288
165636,0.05084596817911799
165637,0.042882192949416954
165638,0.0794274580190878
165639,0.07733505040028112
165640,0.46454103060875435
165641,0.016556813784388252
165642,0.04237497698386556
165643,0.3121223912056897
165644,0.012100163065222946
165645,0.21543384911662392
165646,0.012979407564429519
165647,0.017514996056340652
165648,0.7041312676156412
165649,0.017034504695506297
165650,0.6669958026664484
165651,0.051902036755293
165652,0.059718516864320684
165653,0.04548074705933421
165654,0.017091796381619586
165655,0.02113015218482495
165656,0.4982851995481175
165657,0.5610410177393397
165658,0.14223647541014264
165659,0.8815578445421305
165660,0.06012456613012619
165661,0.9125038037434882
165662,0.5929597876402072
165663,0.05676255745276634
165664,0.06209776673477011
165665,0.023495837124313
165666,0.3369441385376086
165667,0.5627052141025407
165668,0.02552707981040695
165669,0.23192863168238356
165670,0.014975535974923383
165671,0.01758375733175559
165672,0.050900772577154446
165673,0.8689528258687073
165674,0.4263511734255747
165675,0.04804267018587056
165676,0.3390333662384498
165677,0.05204739959757717
165678,0.31692531149336733
165679,0.012241100206520023
165680,0.01714381823399423
165681,0.12875479275564836
165682,0.01152459203192568
165683,0.03271690590476225
165684,0.4401973849496573
165685,0.1188756948457274
165686,0.02787293329646906
165687,0.103443172788751
165688,0.9113088693950625
165689,0.04309849726039758
165690,0.19286968854772837
165691,0.01191358815425568
165692,0.4264782467465599
165693,0.018646615027305292
165694,0.01659535932351185
165695,0.019542896909769635
165696,0.08323501097251428
165697,0.014226148531091528
165698,0.07797944906813928
165699,0.1792510603475889
165700,0.10404406287999345
165701,0.6521605208767255
165702,0.07910402331313282
165703,0.2762641476359665
165704,0.012580694618314094
165705,0.03754228943025738
165706,0.16950134677788284
165707,0.018647957889257657
165708,0.23298867398448694
165709,0.0597905204386882
165710,0.2639233650826465
165711,0.014077919655789098
165712,0.013503057440220054
165713,0.03221591836341755
165714,0.5222271031589168
165715,0.013146332535059509
165716,0.7075089390715479
165717,0.9115761220040665
165718,0.18697837970823078
165719,0.024381998517380765
165720,0.04219555264513668
165721,0.18120626149563765
165722,0.10452640886593122
165723,0.02730898427156707
165724,0.8530157942340026
165725,0.013296672620825702
165726,0.5066442250139175
165727,0.058725845419976
165728,0.05727846096548926
165729,0.6646900419391301
165730,0.03265134640185577
165731,0.10022070076247083
165732,0.2137989776745194
165733,0.03982311633606419
165734,0.15219605428598748
165735,0.021677887217640173
165736,0.16868389333671135
165737,0.6836197689775877
165738,0.018668252017080902
165739,0.42526883193148307
165740,0.5880854158418195
165741,0.0566945068349362
165742,0.16278679280413066
165743,0.07960658780389943
165744,0.022175824965799514
165745,0.23981023668257662
165746,0.5945330210977605
165747,0.0503016959868498
165748,0.7218244765472733
165749,0.31852340743830027
165750,0.04197745482640493
165751,0.2759990022525107
165752,0.02846649385057309
165753,0.307412902612635
165754,0.16866183496521753
165755,0.05230882367883141
165756,0.23079497683304784
165757,0.08511173790408356
165758,0.09054424092643851
165759,0.2770975378499545
165760,0.15512178300854138
165761,0.8220677001979032
165762,0.8441898518892753
165763,0.18140656913256453
165764,0.0494719724038651
165765,0.45727096558425545
165766,0.046798497444878934
165767,0.054881625665979906
165768,0.2994196154092029
165769,0.0771374208263862
165770,0.2169247765688261
165771,0.16292854115876526
165772,0.05350991523502042
165773,0.026614053163332953
165774,0.02125547860367487
165775,0.026799648647894626
165776,0.21120511774355624
165777,0.16397441895085063
165778,0.08130139436087111
165779,0.07916519389486709
165780,0.7859872857195356
165781,0.38021560704975577
165782,0.03822411354881533
165783,0.8897810627658622
165784,0.8519974028164213
165785,0.10044762609586495
165786,0.03936659304928985
165787,0.020984076179389657
165788,0.14903977337021496
165789,0.2452074205089389
165790,0.6317671576601257
165791,0.04737888116688521
165792,0.03377445844870285
165793,0.038754196356126265
165794,0.018412441370920005
165795,0.14794696680363512
165796,0.08426702822088201
165797,0.023190889260323748
165798,0.08407406025554516
165799,0.15532343732514117
165800,0.1173595251572432
165801,0.5127450365902201
165802,0.017635281326667227
165803,0.13695388641757325
165804,0.24839391270973424
165805,0.9186168077497856
165806,0.011888594085096153
165807,0.013978255452870372
165808,0.9051402297477096
165809,0.10516172281419048
165810,0.09348401390488324
165811,0.02640415421341595
165812,0.9091734914834853
165813,0.31932691397263785
165814,0.047716702006500473
165815,0.021754269215329705
165816,0.04962675572550425
165817,0.013406613247107287
165818,0.4277146060920388
165819,0.9178235984512271
165820,0.14336941561532468
165821,0.2689728670723617
165822,0.039610360801729666
165823,0.012055761461450811
165824,0.11889171489446314
165825,0.13235095330827826
165826,0.07846829204537027
165827,0.897646003238082
165828,0.011774183244612046
165829,0.4325190773107954
165830,0.2683885810882618
165831,0.08916954327864689
165832,0.017344320181775962
165833,0.029303257866345463
165834,0.08951720938587818
165835,0.25397107035239147
165836,0.023168251124584094
165837,0.07650787724558447
165838,0.02032063523259304
165839,0.09299874420304684
165840,0.1331697983516081
165841,0.043480895278647194
165842,0.055044615326826925
165843,0.08602917604059672
165844,0.08826870552974828
165845,0.29588461307709785
165846,0.027068660709617665
165847,0.01663009119459131
165848,0.028810989456420664
165849,0.5666622127719625
165850,0.06509084585420372
165851,0.061327316846746575
165852,0.40301945015333557
165853,0.020619814546413647
165854,0.09686484722634858
165855,0.07976636194648276
165856,0.023847498065845824
165857,0.14136076611134363
165858,0.04754162949851411
165859,0.01556963928655116
165860,0.012317413887937844
165861,0.10869407499581275
165862,0.011549762175620842
165863,0.015932031969669663
165864,0.09016733220584251
165865,0.21289960641798386
165866,0.032841572786399424
165867,0.6053350069911744
165868,0.018616304360178602
165869,0.022220757771914536
165870,0.8272116614777704
165871,0.5666186091617429
165872,0.1375804350144217
165873,0.017004159558530515
165874,0.02073259602051886
165875,0.7350286044013812
165876,0.47571098750212254
165877,0.2890391760187062
165878,0.03326314492057769
165879,0.01569052675925976
165880,0.19975307588765248
165881,0.9271131634539062
165882,0.448414407691367
165883,0.023934953800681384
165884,0.7645019243732817
165885,0.5732015803222049
165886,0.012249170338335037
165887,0.7780066102916537
165888,0.7402463601867315
165889,0.016078697924421972
165890,0.3713552321005601
165891,0.10883920972004472
165892,0.027668845521076152
165893,0.7265158550235643
165894,0.04750265573801811
165895,0.05046439940867905
165896,0.724412326897034
165897,0.024144344081714224
165898,0.01841308256893485
165899,0.22712444534704923
165900,0.012064643964855343
165901,0.10226838365594597
165902,0.14054058852433232
165903,0.09773840747824616
165904,0.028418818410584343
165905,0.10209375162929182
165906,0.12126099297370735
165907,0.044080304201436916
165908,0.14542486223030424
165909,0.05074867766231593
165910,0.1810393780483125
165911,0.022093642699202436
165912,0.3888266483254539
165913,0.08111246622557804
165914,0.3986908062171764
165915,0.1508186183999304
165916,0.2768284002845822
165917,0.050428793023025935
165918,0.3097821869196936
165919,0.0217181709899342
165920,0.9787819584912919
165921,0.03739240475873571
165922,0.04672355918382192
165923,0.7984877001149739
165924,0.023760057594772167
165925,0.1481440220315922
165926,0.10370821889456856
165927,0.018742393021762862
165928,0.32876124598797263
165929,0.029775567301890144
165930,0.8416994653388625
165931,0.12172450640386372
165932,0.7466719953578631
165933,0.11007864265721262
165934,0.08697619179496069
165935,0.04197859261862927
165936,0.11828681167691553
165937,0.05468376088692934
165938,0.6421230626690211
165939,0.4345156926786235
165940,0.8938370626271867
165941,0.08304390362137404
165942,0.007998076455166928
165943,0.31161845108053265
165944,0.2591195591152621
165945,0.039916035770278524
165946,0.5212413702095389
165947,0.01209924746464456
165948,0.049143477731165515
165949,0.03158208170429881
165950,0.17385966052522428
165951,0.3670107530868983
165952,0.3163013705309637
165953,0.07718918312542507
165954,0.7348515274577335
165955,0.10987787612220601
165956,0.7196081551295562
165957,0.018308826085693473
165958,0.017686137555375087
165959,0.04689885667176545
165960,0.04235740215630523
165961,0.08909381327961523
165962,0.9199662951187472
165963,0.5235805667229101
165964,0.013971697897258746
165965,0.01163854618603293
165966,0.8740385465167948
165967,0.01642497485688975
165968,0.8493198043169369
165969,0.17290313121683143
165970,0.209601893601485
165971,0.8893633559386315
165972,0.5589567505291488
165973,0.13910800713381422
165974,0.07705246191416877
165975,0.7340922810852757
165976,0.03911888298510564
165977,0.03269962388264825
165978,0.7317116838463337
165979,0.13493535198431955
165980,0.039965132231894324
165981,0.16379246909812095
165982,0.07545206902140722
165983,0.031964813032944295
165984,0.221704550710202
165985,0.06158085269715213
165986,0.0265250869958164
165987,0.08370271708557032
165988,0.344501973446702
165989,0.11465228348532785
165990,0.06509760668713872
165991,0.7647492924136936
165992,0.11366884489872493
165993,0.13256391105081947
165994,0.09169059625703226
165995,0.14722941511234708
165996,0.13950560430470718
165997,0.5864797616333876
165998,0.19999697323268967
165999,0.02414906649633016
166000,0.07879374763384686
166001,0.03615214898369386
166002,0.06824814218366759
166003,0.02967951669562774
166004,0.01935269544774439
166005,0.07611450589181729
166006,0.05713932971580095
166007,0.018076012518756186
166008,0.011881149618500795
166009,0.305968727361401
166010,0.9099834640499651
166011,0.028175677866735523
166012,0.017944840761028404
166013,0.11089062154234375
166014,0.08984548339818928
166015,0.08197325929751005
166016,0.4498313415877135
166017,0.06233481821046687
166018,0.16248882828741323
166019,0.025228460976892218
166020,0.016724284535651873
166021,0.10153647614580655
166022,0.05934898991291338
166023,0.02579108222627964
166024,0.2836226317721288
166025,0.06670638929931923
166026,0.06561332809237963
166027,0.01633044970929372
166028,0.8747926633795815
166029,0.07317964924722815
166030,0.014793353805536922
166031,0.432786616134311
166032,0.09682723438423305
166033,0.05474086663716961
166034,0.015785599934421222
166035,0.5797883737981689
166036,0.904202988993985
166037,0.33605389902829436
166038,0.01728520087634161
166039,0.015410942813250506
166040,0.8485054531828583
166041,0.026171098884559162
166042,0.016073610813036227
166043,0.09776858813528322
166044,0.027762724665271264
166045,0.11121667404541341
166046,0.35200687001861186
166047,0.02208300206546383
166048,0.021366881353984356
166049,0.3622458746290306
166050,0.34858568778133353
166051,0.03853876928455481
166052,0.3572127499893157
166053,0.47786427091184736
166054,0.020534107663343452
166055,0.8068168278045215
166056,0.06801718604103989
166057,0.010849466621120595
166058,0.8058995759179634
166059,0.938426293591236
166060,0.22735041954365964
166061,0.34752889511236046
166062,0.5849470221636147
166063,0.8665384522997911
166064,0.053461159264142084
166065,0.25950537446818905
166066,0.018521534869427408
166067,0.3258279685038217
166068,0.1953432528804579
166069,0.18959475642490006
166070,0.6615345831536553
166071,0.011024775439999327
166072,0.1148438394381428
166073,0.1521323052006669
166074,0.17568000264094524
166075,0.5741909989592393
166076,0.05767040710173056
166077,0.02843527136560745
166078,0.44058995308103316
166079,0.145463222673612
166080,0.29666736141197225
166081,0.09517704441116515
166082,0.24209449952909734
166083,0.3542220604341293
166084,0.09801832532211985
166085,0.11040268330766963
166086,0.08560637180375662
166087,0.15837210795285497
166088,0.2750845767597821
166089,0.057858877164876026
166090,0.1736287041285695
166091,0.21495270667710958
166092,0.9514270549269921
166093,0.454742670978943
166094,0.9111703087040032
166095,0.016300645924917447
166096,0.2491698513529243
166097,0.11498260492885456
166098,0.2379937265106663
166099,0.6229396605631385
166100,0.06497163983171426
166101,0.025074539550529965
166102,0.04015655163625503
166103,0.016675517778401754
166104,0.11484091863611628
166105,0.1624451927864373
166106,0.8290343587679566
166107,0.16732130197120726
166108,0.7181400775143656
166109,0.17278838981191139
166110,0.05149886228166017
166111,0.014245959662900215
166112,0.030791982855129556
166113,0.05246857157533374
166114,0.20440567168649532
166115,0.05854986185071342
166116,0.18728528866898736
166117,0.027398586416359012
166118,0.07742398591721147
166119,0.0240708683147568
166120,0.01486041313342253
166121,0.029995449064755684
166122,0.02582894694948456
166123,0.011127228350761067
166124,0.02631890925861671
166125,0.2889638932544849
166126,0.08831158864454543
166127,0.03977236487924984
166128,0.0193529436937939
166129,0.8853861795379053
166130,0.5977919994696363
166131,0.31325458345820384
166132,0.13911886596908227
166133,0.11312969990698463
166134,0.3114942073041362
166135,0.4409366700107746
166136,0.02271394535577768
166137,0.43572453038227377
166138,0.11039772684917956
166139,0.28372409389673087
166140,0.4347842159743432
166141,0.012668935409314646
166142,0.021835934382643595
166143,0.46532681209467064
166144,0.37835935708476526
166145,0.012970126165131242
166146,0.02303336952824509
166147,0.07564766362222831
166148,0.17614599614672524
166149,0.01629669720103726
166150,0.05061340475551861
166151,0.47120846783137565
166152,0.10847247440391293
166153,0.06819256561474285
166154,0.020012929432644152
166155,0.4064607544148235
166156,0.0507855089623129
166157,0.17838334591434973
166158,0.15631376378000006
166159,0.5380429141238505
166160,0.0261511855169336
166161,0.04091083073279201
166162,0.3207343285064605
166163,0.012552502434045149
166164,0.08579568534666707
166165,0.09132555505389083
166166,0.026899995974735517
166167,0.06327074357342465
166168,0.4274413044650426
166169,0.015852047688529297
166170,0.45011843024385356
166171,0.019919375980366305
166172,0.6073902856398148
166173,0.16990278353870922
166174,0.09017587364865523
166175,0.021083749410382897
166176,0.012267169341512492
166177,0.6037720069256545
166178,0.1853032768086283
166179,0.07068403612514103
166180,0.052099975751992766
166181,0.07044950860328013
166182,0.530509195030571
166183,0.8514760123628905
166184,0.03641049360320729
166185,0.018215761273172947
166186,0.17974159003914916
166187,0.3627520083112506
166188,0.24669343868725688
166189,0.022554313395789775
166190,0.06419440386602797
166191,0.6233750764711155
166192,0.2051811124449282
166193,0.19356629465789213
166194,0.06425936073126932
166195,0.8039189692955369
166196,0.13474148295460314
166197,0.6736673020437599
166198,0.11193669295300993
166199,0.04912138667315259
166200,0.03583184616557469
166201,0.7773452417610235
