id,Exited
165485,0.23442858469681396
165486,0.2056927535720475
165487,0.04929217276369057
165488,0.02063298310098145
165489,0.018728629319494077
165490,0.05700395444300691
165491,0.06924055458210397
165492,0.12051524292744836
165493,0.15730161921951877
165494,0.02356558577235695
165495,0.5241678552292036
165496,0.02487622112565273
165497,0.2900703583311959
165498,0.11286229225208953
165499,0.040531229382540696
165500,0.037157074190144065
165501,0.21292507299445973
165502,0.009394541250614867
165503,0.016551482284299646
165504,0.8324969180760274
165505,0.7022190833441159
165506,0.01616862434227189
165507,0.20610425899433854
165508,0.30869555639804636
165509,0.24065449092982827
165510,0.29992630287788274
165511,0.07048045215240316
165512,0.11265888013851443
165513,0.13618171433141563
165514,0.2173079383507473
165515,0.01423276034653619
165516,0.10518906961614585
165517,0.09054561767802355
165518,0.01120310408204483
165519,0.33257018397870636
165520,0.21934681012286913
165521,0.1019865059464468
165522,0.01839625011390019
165523,0.07078452601550836
165524,0.10238384211594158
165525,0.20400028441752466
165526,0.6327083343904195
165527,0.5093410799316062
165528,0.009897496924479764
165529,0.05688966217386538
165530,0.21358191926220693
165531,0.1034785494011432
165532,0.35955215102591115
165533,0.01821728876084489
165534,0.06874116742722931
165535,0.028896937817699253
165536,0.03868447263656303
165537,0.048605203170729416
165538,0.18636692520743856
165539,0.048963411161580594
165540,0.0437787184051716
165541,0.18287075412490766
165542,0.026277571162308416
165543,0.01927316396812726
165544,0.019243603499655
165545,0.23605235327145932
165546,0.09849621099495028
165547,0.01598723534231967
165548,0.05357475644288641
165549,0.11794095853232568
165550,0.11589857561679102
165551,0.011027991383959103
165552,0.10052605855878763
165553,0.27036058258130774
165554,0.01710467611724707
165555,0.1489828794583076
165556,0.13088931104626358
165557,0.1125678999732528
165558,0.020433273605995735
165559,0.027265385094105764
165560,0.20628316873164226
165561,0.6589814359981875
165562,0.48515130773992576
165563,0.07716238304931707
165564,0.4865091667387819
165565,0.2412641706474771
165566,0.054184233372048994
165567,0.9038485795719359
165568,0.12530944579589387
165569,0.18570417475875342
165570,0.04173131392540669
165571,0.013652358532112713
165572,0.6268910493574773
165573,0.07847772279128153
165574,0.08984198839932732
165575,0.14117368799734212
165576,0.010675178320728135
165577,0.0154469745687888
165578,0.8698001879781841
165579,0.0820484338625517
165580,0.018077218822520672
165581,0.19408638297754688
165582,0.7273240917438484
165583,0.17877833541486388
165584,0.05113929842153878
165585,0.670345598129217
165586,0.34095201478888615
165587,0.0473510524259291
165588,0.6463748300802578
165589,0.21548250505911962
165590,0.42735933067823956
165591,0.5461139989682041
165592,0.013313245968638305
165593,0.01027353947500643
165594,0.030212998691548042
165595,0.1348861795556153
165596,0.051046317834795386
165597,0.010494581657385163
165598,0.06230220542380192
165599,0.18188139151134117
165600,0.012536712621104716
165601,0.022649550992730062
165602,0.04843095129140795
165603,0.5946500546615013
165604,0.02422232268720792
165605,0.04781487841556835
165606,0.11496784961429554
165607,0.38301736612323345
165608,0.08457861810435227
165609,0.26264969675270755
165610,0.10980423978893226
165611,0.08566773418240238
165612,0.016977378496726897
165613,0.4760321935123117
165614,0.2866104664570608
165615,0.5824438776790548
165616,0.03405023545079318
165617,0.08973150361119842
165618,0.6921038265264363
165619,0.7646984312004484
165620,0.14937569057266306
165621,0.027699287856342403
165622,0.043264616011971006
165623,0.008099665505189342
165624,0.01561362878894274
165625,0.4351711645186753
165626,0.016070044275797356
165627,0.043211854038226874
165628,0.013622396920259978
165629,0.605210016171855
165630,0.3262151746691555
165631,0.01821931942340613
165632,0.09686929168649139
165633,0.021683314743728168
165634,0.0132204624966775
165635,0.065035987655968
165636,0.047474411133641724
165637,0.04072727508102179
165638,0.08231191199195474
165639,0.10126938909305082
165640,0.49435360958336155
165641,0.010953085693169284
165642,0.03253117613888762
165643,0.2693717528628121
165644,0.012483832926640374
165645,0.1884305735987862
165646,0.010926497281324018
165647,0.014794507164654342
165648,0.6904633843088938
165649,0.015050256480453699
165650,0.6338386272522792
165651,0.05761411175431632
165652,0.053184091988038154
165653,0.05616909289439091
165654,0.014351400265580952
165655,0.01629344882335248
165656,0.4670089786380388
165657,0.578406163066548
165658,0.14209109357067706
165659,0.8777821993420302
165660,0.06353565017484095
165661,0.902734591209286
165662,0.6044526036775234
165663,0.06077734076211227
165664,0.06394213067019383
165665,0.023362750058955953
165666,0.28498387933616454
165667,0.555086711601007
165668,0.026947259093649006
165669,0.2982419819826629
165670,0.014022418883215235
165671,0.018176984209239796
165672,0.05550490932370081
165673,0.8917864115343862
165674,0.443812668339051
165675,0.047601630823481095
165676,0.32799481561562965
165677,0.04705906543407353
165678,0.3324072179514852
165679,0.011044065334806648
165680,0.011371926246318045
165681,0.11139691691179482
165682,0.008392473984109665
165683,0.0339986593404268
165684,0.433977258786508
165685,0.1095717945211406
165686,0.0263729708071901
165687,0.09421673185043071
165688,0.8998214559313351
165689,0.03678558457274803
165690,0.15705012443543412
165691,0.009525036959018426
165692,0.3051308597342024
165693,0.015597653249593162
165694,0.011653486065709796
165695,0.01852071253213903
165696,0.07854082317692958
165697,0.011633907391756479
165698,0.06397684051399316
165699,0.19077191387058934
165700,0.1082826244355078
165701,0.6259289077128422
165702,0.08527880371345861
165703,0.27093823948850615
165704,0.010479712947633432
165705,0.03500592026086903
165706,0.1518215004771028
165707,0.022346910799966174
165708,0.20619215079511716
165709,0.05922734955925281
165710,0.28694078420802976
165711,0.011818094127896589
165712,0.014174743627941579
165713,0.030084824696753824
165714,0.571726196229306
165715,0.011751698612456746
165716,0.677043680746824
165717,0.9260795074895352
165718,0.18722910514449334
165719,0.025217070109749894
165720,0.033119346874762666
165721,0.18621089434842963
165722,0.06144464614062149
165723,0.02038795724449479
165724,0.8842445099552144
165725,0.015667834124668677
165726,0.5320137321598766
165727,0.06090943823107289
165728,0.04788763124588996
165729,0.6281750068028572
165730,0.02801239950839665
165731,0.11653797149919516
165732,0.21926360368774409
165733,0.034743154721045694
165734,0.23161314885231005
165735,0.015009018351657898
165736,0.1918069023853132
165737,0.6668943265052314
165738,0.02465333174814912
165739,0.3741493139197914
165740,0.5862569779174036
165741,0.046470700426146754
165742,0.1571542325892809
165743,0.07825248634167646
165744,0.018323273623923716
165745,0.24371251387639062
165746,0.5603869288683849
165747,0.05232884812038455
165748,0.7313194107195439
165749,0.30785620067924974
165750,0.05223213007922105
165751,0.28669894743483954
165752,0.022252591391585884
165753,0.2744258574687796
165754,0.1705485254525278
165755,0.05579466407606181
165756,0.29410216858674276
165757,0.0911030403381827
165758,0.0982620076161293
165759,0.26533817325372727
165760,0.14959915500991125
165761,0.8184415436027298
165762,0.8737047114303979
165763,0.20609128040661115
165764,0.05531045304919559
165765,0.46452365168019205
165766,0.04172556706127932
165767,0.06695077774013039
165768,0.27912686756618443
165769,0.09349058883417453
165770,0.22310024903231757
165771,0.16059417392920883
165772,0.0730244772150164
165773,0.021764439354021427
165774,0.01492413079731957
165775,0.026580268167742727
165776,0.2047620562731262
165777,0.16071860418760028
165778,0.06310048339902301
165779,0.06409618511007517
165780,0.7620238569900118
165781,0.3484022694616912
165782,0.04199338406086973
165783,0.8988121902173353
165784,0.8476392729124576
165785,0.09244598147773053
165786,0.04231171894939057
165787,0.017380100743686733
165788,0.13544461572963176
165789,0.2106464137715765
165790,0.6802155908551015
165791,0.04231190947488035
165792,0.03200362042549184
165793,0.046749448924203615
165794,0.01526945131601634
165795,0.1526596362099409
165796,0.07154280604372457
165797,0.01617323643067757
165798,0.1065208924227826
165799,0.14298035523065478
165800,0.11203881387254469
165801,0.5546627057619035
165802,0.014743236395203894
165803,0.13379832437663197
165804,0.1963470887896469
165805,0.9183263014760902
165806,0.009801321963859234
165807,0.009967189245891808
165808,0.9220095923500746
165809,0.10324967985883166
165810,0.09427530077207866
165811,0.025539422140158023
165812,0.9001554435371258
165813,0.33617630306364676
165814,0.03736014893636308
165815,0.018187206610890985
165816,0.04692959004062099
165817,0.010887347650210714
165818,0.3600604513721385
165819,0.9364123650443781
165820,0.14705514154086033
165821,0.2310839639636429
165822,0.0410230725992196
165823,0.009209551948952982
165824,0.10385837274651569
165825,0.12983645444187863
165826,0.06565146649933137
165827,0.8974736240481425
165828,0.011821605657075362
165829,0.40377621592877266
165830,0.2600974213963554
165831,0.08305629492547377
165832,0.012543476402812672
165833,0.02953409477780516
165834,0.08799100937173517
165835,0.25400774477536947
165836,0.018600514900463837
165837,0.07384157886109939
165838,0.029253028698841187
165839,0.08972380580451667
165840,0.1429526381748841
165841,0.047529792197727634
165842,0.06384286191011787
165843,0.0912957140410597
165844,0.09506527410485253
165845,0.30687352262526885
165846,0.025090727829769382
165847,0.013055177463243821
165848,0.023479193892742677
165849,0.5467126771723708
165850,0.0772683979154807
165851,0.06094523934302224
165852,0.4197816053131576
165853,0.016823219231855445
165854,0.0795241674382873
165855,0.06560625015193995
165856,0.018971716427674302
165857,0.13807363146805582
165858,0.04751227642721675
165859,0.01828176708853311
165860,0.012539977274252254
165861,0.13157633473967417
165862,0.010703665894004299
165863,0.011624279680460307
165864,0.08247231602139077
165865,0.20591349942062392
165866,0.02976525380488633
165867,0.644062824512178
165868,0.013755388996013149
165869,0.016532657445904014
165870,0.8437675996947204
165871,0.5159988941251448
165872,0.17844173445157274
165873,0.014016780337070808
165874,0.016073985433925807
165875,0.6096351547428935
165876,0.5146037941626775
165877,0.2448200399555996
165878,0.026627835249711646
165879,0.023111341511759104
165880,0.20565475058982274
165881,0.9198619557204449
165882,0.4728722934136381
165883,0.019154473255385124
165884,0.792413486210824
165885,0.5716523461513561
165886,0.011841880359475079
165887,0.7635178216762698
165888,0.7297200703027306
165889,0.013173713640192071
165890,0.3519793487694262
165891,0.11966918881185508
165892,0.02750420997822985
165893,0.713858789748678
165894,0.037923619081576425
165895,0.05464953430014973
165896,0.740420893745292
165897,0.02312636428057691
165898,0.01454063131793591
165899,0.24131533095055624
165900,0.009405785283936041
165901,0.10000255374766266
165902,0.12896858494102706
165903,0.10258062782451736
165904,0.027495934451961846
165905,0.10720513293553212
165906,0.1363151432822586
165907,0.06223991224353769
165908,0.170072206441641
165909,0.04396889605116232
165910,0.15537546881333877
165911,0.01846287928194224
165912,0.34457414151573224
165913,0.0769149928215563
165914,0.38215817044127665
165915,0.156257444629901
165916,0.2418732039511742
165917,0.05137970569481129
165918,0.297906547063813
165919,0.02048333736668891
165920,0.9841046839495718
165921,0.04405082549059924
165922,0.04918215712733517
165923,0.7975315497776679
165924,0.033707398139072406
165925,0.14679341594865167
165926,0.11036907782763353
165927,0.021012188750673566
165928,0.3721218326702451
165929,0.025085540532117156
165930,0.8270329849614105
165931,0.11703161055281254
165932,0.7875500934214467
165933,0.11501899708236538
165934,0.07795805325419629
165935,0.04123779624484413
165936,0.11272033106703107
165937,0.04865413187073399
165938,0.6587704655389299
165939,0.3411533792529081
165940,0.9014204786981944
165941,0.07643133179173288
165942,0.021115655178414912
165943,0.30031428559351103
165944,0.2552374900965724
165945,0.050507514328702964
165946,0.5190278996034886
165947,0.009814713870202215
165948,0.03858531463699109
165949,0.0276247594671593
165950,0.15904987261233128
165951,0.43093413948989895
165952,0.35246534749992686
165953,0.12914077053927514
165954,0.7656087707779479
165955,0.10434453605157976
165956,0.732227990385453
165957,0.013997051241630028
165958,0.019809181514004567
165959,0.04165742353341863
165960,0.045462785546704534
165961,0.07704788700849585
165962,0.944012950850911
165963,0.5368916957304944
165964,0.01208854296975425
165965,0.010391206079828838
165966,0.8793026638578666
165967,0.01374631645369391
165968,0.8437968691502215
165969,0.18787515575652564
165970,0.2000289420742486
165971,0.9092082722610846
165972,0.5973647755266525
165973,0.132958532218811
165974,0.0759254648823401
165975,0.713616105773637
165976,0.03933173851986645
165977,0.0509534611954987
165978,0.6961946194565526
165979,0.16342440153103815
165980,0.04644377704152616
165981,0.14847215133753308
165982,0.06390763496207462
165983,0.02690442902420026
165984,0.19275864931721978
165985,0.07391540357974295
165986,0.02230712351134012
165987,0.1209331209700065
165988,0.353135322008181
165989,0.10825834370297752
165990,0.08238071343642278
165991,0.7604126277913392
165992,0.11026043618182384
165993,0.10985813042790032
165994,0.08019251821917735
165995,0.14778939468977206
165996,0.1312177132781088
165997,0.5754015513727309
165998,0.1950675501585524
165999,0.02122933223042969
166000,0.07064094692826849
166001,0.031157613650553386
166002,0.06615442076578723
166003,0.03015707437852122
166004,0.01584473517010453
166005,0.07854281207448928
166006,0.06374898075207598
166007,0.013267134739544665
166008,0.012533234220962714
166009,0.35799955240922504
166010,0.92084746348494
166011,0.02316596710254884
166012,0.014556151944420023
166013,0.11026890568628461
166014,0.09492143192115446
166015,0.07642041680403332
166016,0.4799787215513245
166017,0.05477876563250585
166018,0.16355834384086948
166019,0.018547556457534076
166020,0.01527504217163485
166021,0.09063720870731995
166022,0.06711792059039214
166023,0.022965332748400038
166024,0.3130340942646374
166025,0.06986557036334338
166026,0.054618698503647464
166027,0.013665064963334132
166028,0.8590825515120553
166029,0.06715691252111633
166030,0.012343516799427409
166031,0.38809595373374706
166032,0.11197261527084577
166033,0.04539760361359117
166034,0.014401450938322038
166035,0.5660771093674395
166036,0.8908047691571354
166037,0.4072621067635863
166038,0.014715411514833455
166039,0.01790822778930001
166040,0.8416234123783026
166041,0.025128774658788513
166042,0.014590737466435149
166043,0.10311940804719247
166044,0.03038815036468029
166045,0.11375037874466873
166046,0.41464676790369803
166047,0.023845302927769853
166048,0.014132204832322791
166049,0.3779375271702755
166050,0.361426508894382
166051,0.03565201114680921
166052,0.38198631272017813
166053,0.48621654651735907
166054,0.019944894108576385
166055,0.8178708255045487
166056,0.06869751195848113
166057,0.013421832705621748
166058,0.7937077173793798
166059,0.950142444548242
166060,0.23939840640168678
166061,0.35521776545518075
166062,0.5898973052514671
166063,0.8866812301829226
166064,0.050502120650845805
166065,0.28660899701360215
166066,0.015011675056666061
166067,0.36249914015776225
166068,0.19908414062742033
166069,0.28257434827089867
166070,0.6295947976041858
166071,0.009137777381700619
166072,0.12105210119741518
166073,0.1692398583408718
166074,0.15360606995501386
166075,0.5532693927151596
166076,0.10893885157326774
166077,0.02819998711355284
166078,0.398299109315165
166079,0.15989859420200553
166080,0.28045205080256996
166081,0.09559148778206997
166082,0.23713888487802867
166083,0.35691570374351017
166084,0.10952589406396471
166085,0.10112824674377674
166086,0.08002896514300392
166087,0.1537528825430673
166088,0.26562786404190003
166089,0.06964304642585581
166090,0.15191279016485346
166091,0.17936969622288226
166092,0.9410224600021866
166093,0.5472974348962075
166094,0.9116055471630693
166095,0.014297648178490587
166096,0.2483725393565593
166097,0.05903721849916241
166098,0.24230459097310636
166099,0.592392328125869
166100,0.06700793999508725
166101,0.021130738130359265
166102,0.0376109460153973
166103,0.01653860852472598
166104,0.12752019813284993
166105,0.135735644054854
166106,0.8221033366987732
166107,0.15567731251826616
166108,0.7313173117569126
166109,0.16796993634688476
166110,0.05537945050336656
166111,0.04016147119058469
166112,0.031242445889386187
166113,0.05827784679306084
166114,0.24552668358175425
166115,0.07052085484147877
166116,0.16554136592343596
166117,0.02225612443727707
166118,0.07499866967556366
166119,0.012284121901935823
166120,0.01554687671262712
166121,0.02399733102696967
166122,0.0184916241465211
166123,0.008408130001147448
166124,0.026486825815658945
166125,0.2727290175432214
166126,0.10326822092187439
166127,0.04020132218112985
166128,0.013970102633855909
166129,0.8952985993628572
166130,0.5530944587849871
166131,0.29744721427699405
166132,0.16847515864799384
166133,0.10776715173431997
166134,0.28146611886714157
166135,0.4269755884373496
166136,0.024187851593879598
166137,0.4298121384255722
166138,0.11744098258562387
166139,0.28470520107749453
166140,0.4522014313457669
166141,0.009930504620436428
166142,0.01354156243813494
166143,0.4880546423439565
166144,0.38717825839923126
166145,0.012658501297373876
166146,0.020277399899382726
166147,0.13770355098732795
166148,0.19285807780695768
166149,0.012889333920633723
166150,0.05214046079395453
166151,0.4785425468331582
166152,0.12858078219424232
166153,0.06557674087746833
166154,0.018009642271819747
166155,0.3652929203232512
166156,0.042921427170811204
166157,0.165803178657973
166158,0.15183529020668204
166159,0.5196980922306917
166160,0.027766935576318402
166161,0.03686988341931644
166162,0.41270065996433897
166163,0.011303926641792536
166164,0.07648482552778335
166165,0.08917929076332831
166166,0.023660047072612198
166167,0.05858684163511912
166168,0.45805052900785953
166169,0.014568754000550002
166170,0.43814298279108244
166171,0.019533650782709577
166172,0.629409495870108
166173,0.15468712287879735
166174,0.07056249456388261
166175,0.027684360712466403
166176,0.009988233912564093
166177,0.5927407621370014
166178,0.16059564048531802
166179,0.0715061556370548
166180,0.05656067827116358
166181,0.06915616790950443
166182,0.5046600693475208
166183,0.8490364011689567
166184,0.04907065906625418
166185,0.015810003138653276
166186,0.21656123113855588
166187,0.3874091282837615
166188,0.1309159049264761
166189,0.029521356599965642
166190,0.07127736331283545
166191,0.5689393691249442
166192,0.21721338561312248
166193,0.18850758692021508
166194,0.07004527146589502
166195,0.7818495793638054
166196,0.11779360027335077
166197,0.7118992749697917
166198,0.1257070887759673
166199,0.0402489851419037
166200,0.037879682930569376
166201,0.7840795301807004
166202,0.06591650343771448
