id,Exited
165163,0.024706044440481002
165164,0.01857455058202536
165165,0.088924057086581
165166,0.9136378812712233
165167,0.06579257346525327
165168,0.059300273037621525
165169,0.12335449787547322
165170,0.15540265775062415
165171,0.0589600940816722
165172,0.21997108582506728
165173,0.10810972510605067
165174,0.02293581436267703
165175,0.09667482694888327
165176,0.03007197984225376
165177,0.028524172345762
165178,0.4653149667661291
165179,0.6437603294412841
165180,0.04611545146987121
165181,0.8662267386768937
165182,0.089257373635496
165183,0.05151748083655892
165184,0.04984949109386966
165185,0.04511254224497308
165186,0.014882507756760496
165187,0.9344432723731126
165188,0.7562545487508792
165189,0.02248686598024275
165190,0.020002653230490542
165191,0.07343815913255304
165192,0.16140332857639333
165193,0.15098276059276014
165194,0.2337413491573064
165195,0.13365020155480392
165196,0.29407693534776214
165197,0.6982416600262827
165198,0.7059996191447175
165199,0.07083580715943721
165200,0.28907173800187186
165201,0.6735205851544305
165202,0.7281118816061611
165203,0.7149861797936
165204,0.645194283457757
165205,0.023612554607903655
165206,0.21580500780151124
165207,0.11248821795992622
165208,0.10121742406306271
165209,0.23595728625952428
165210,0.37413102647034735
165211,0.9065610067866942
165212,0.08201981152192803
165213,0.04362280122694139
165214,0.8626243680667695
165215,0.34936331894211126
165216,0.04301255148918911
165217,0.013384897861025103
165218,0.017865951390780177
165219,0.5503412611996006
165220,0.5947230460631926
165221,0.1348335420808923
165222,0.2165433133509037
165223,0.082471486762578
165224,0.0633572051969147
165225,0.838214243552573
165226,0.8669836393012543
165227,0.29596823910093634
165228,0.1692816380533392
165229,0.3359317913989616
165230,0.8766797309359626
165231,0.021288765871448463
165232,0.013718116228655758
165233,0.029984200037425284
165234,0.3063047192103911
165235,0.016344182476906343
165236,0.6405135809896517
165237,0.018158858769436795
165238,0.1642933051121524
165239,0.03382630313405757
165240,0.01600365088233696
165241,0.0140390026898645
165242,0.20779719128189153
165243,0.02945946046771075
165244,0.5587850073201334
165245,0.013550613738059845
165246,0.062290603700880555
165247,0.024577460350731856
165248,0.04785077899931014
165249,0.2760731756197784
165250,0.01482231032287067
165251,0.014665337303166371
165252,0.46735990021070856
165253,0.25631521752548836
165254,0.021605617272483196
165255,0.11744454556668692
165256,0.18275774262766253
165257,0.054404080343178736
165258,0.6799574075657799
165259,0.4422679146715122
165260,0.5504958947432851
165261,0.8477925519120387
165262,0.4135925527069364
165263,0.016502404506698466
165264,0.06298853291681428
165265,0.04045496575863481
165266,0.01996184500139809
165267,0.3603574677126055
165268,0.048801664542350624
165269,0.6193173560757989
165270,0.18214063924149732
165271,0.026546725979478315
165272,0.936721070483005
165273,0.02771211857776941
165274,0.0755255546803521
165275,0.09438852759926797
165276,0.14309331671481454
165277,0.29580729970813674
165278,0.8872183062596027
165279,0.15413964343739592
165280,0.026527512217027104
165281,0.018213443296343588
165282,0.13780383209797004
165283,0.014516410622292582
165284,0.2844772684432429
165285,0.1336996136477221
165286,0.06955977924722424
165287,0.029603680083685732
165288,0.03656656806637811
165289,0.038019159381574304
165290,0.05027108430080782
165291,0.02215310649931167
165292,0.10987595267137727
165293,0.5654085708795415
165294,0.01899404732613236
165295,0.1554396052748495
165296,0.08094887615496439
165297,0.04556160292937813
165298,0.04582236490309447
165299,0.18258818818033024
165300,0.4591510404408969
165301,0.09732045581577758
165302,0.37225345699786655
165303,0.07084720701503476
165304,0.026424203020458076
165305,0.013851161465633343
165306,0.042837300951895245
165307,0.09626814894485503
165308,0.039604773032138156
165309,0.11628206967870404
165310,0.14173324637255344
165311,0.10402759372741187
165312,0.8245601712649481
165313,0.026868896603201756
165314,0.03426121048588243
165315,0.1056168393051022
165316,0.17467363425571078
165317,0.018218957960722627
165318,0.6411683844590825
165319,0.09721383181210744
165320,0.02210363870584463
165321,0.0915117336447548
165322,0.09871650477022396
165323,0.05602068990120398
165324,0.11976577871675645
165325,0.15807126098882807
165326,0.39902464012940186
165327,0.1854481318969695
165328,0.03241424496811351
165329,0.04225407175582747
165330,0.07237617241032279
165331,0.01604736876941491
165332,0.5559762065218126
165333,0.03795456542480805
165334,0.013986752580434948
165335,0.023320406857328748
165336,0.1335443851012311
165337,0.19198001164727665
165338,0.2908787084547314
165339,0.20381111243397443
165340,0.13717066438918063
165341,0.030965256172230483
165342,0.021018731842276775
165343,0.014197140840570378
165344,0.2211277621172395
165345,0.08585527561371363
165346,0.9001270800146729
165347,0.2937718736170591
165348,0.04607585173505035
165349,0.13769298985290285
165350,0.02743435495532907
165351,0.12121338593792341
165352,0.05859681163629021
165353,0.021090292585950843
165354,0.07808147175419598
165355,0.11161531682011859
165356,0.020070915362718923
165357,0.07094554239254626
165358,0.08429679948579795
165359,0.03453455857424836
165360,0.8666273926612948
165361,0.04585952766267497
165362,0.26769758287896434
165363,0.14600030676188178
165364,0.01895198681268334
165365,0.86051640288762
165366,0.015673671639027408
165367,0.07701127192830734
165368,0.15546316053315165
165369,0.5788121648415661
165370,0.06373382835067555
165371,0.015885158874616098
165372,0.07480879595893718
165373,0.019639428510909156
165374,0.6861939789084373
165375,0.05277991795693023
165376,0.02453550708997548
165377,0.01495272190004155
165378,0.19774669929428354
165379,0.03028980228599658
165380,0.18119012298722767
165381,0.05931816786811452
165382,0.014427719916628381
165383,0.02025827993192111
165384,0.03765963582889528
165385,0.250957561306592
165386,0.7333291111221805
165387,0.017123848811523776
165388,0.21153952219805594
165389,0.11159057105951818
165390,0.5836633281792447
165391,0.014394592743046374
165392,0.0766679826607527
165393,0.12346422592927574
165394,0.0823890969891891
165395,0.017600017252430676
165396,0.031205210868753552
165397,0.03691182961553186
165398,0.5154987817542264
165399,0.04814055986212857
165400,0.06432461313750071
165401,0.08040577601813864
165402,0.3552763542441274
165403,0.04243429685838294
165404,0.08725733284483321
165405,0.23185954155957764
165406,0.0888398676712439
165407,0.23097451825075788
165408,0.24216994017081073
165409,0.014358691468326594
165410,0.023852775455329104
165411,0.04681481234440929
165412,0.05990268892687009
165413,0.02889816268813652
165414,0.07077170065223433
165415,0.0855205797307281
165416,0.7972505331169765
165417,0.0191988806656129
165418,0.01740805182530023
165419,0.7025512927954404
165420,0.04987431257723954
165421,0.42608966155508804
165422,0.023725778590743585
165423,0.02304038099871384
165424,0.034715904752790544
165425,0.5120561910368417
165426,0.08646582246111427
165427,0.09420960773378358
165428,0.6411391318072918
165429,0.5061119336379523
165430,0.05850499957554024
165431,0.0782462802777554
165432,0.4330949373369867
165433,0.9026211001678889
165434,0.8164580545602207
165435,0.12860579229746116
165436,0.2993327198581874
165437,0.04241873085737557
165438,0.013989526465322111
165439,0.1381807773315181
165440,0.3030175327214011
165441,0.6646797978997624
165442,0.014030089275662004
165443,0.02376668142234083
165444,0.0560903321444694
165445,0.10623943922771756
165446,0.12662848222484413
165447,0.01568764397125348
165448,0.24703679658978964
165449,0.012946490348214617
165450,0.02271191342867525
165451,0.01861130690724882
165452,0.651297515296389
165453,0.0274876933954984
165454,0.4996586156368665
165455,0.04104581100524824
165456,0.3850078238726255
165457,0.6999281583636787
165458,0.014196342182761985
165459,0.07049416355046302
165460,0.044859066306807985
165461,0.028012584988566753
165462,0.07255483926865117
165463,0.10597007749450243
165464,0.05598282148726228
165465,0.711346487956182
165466,0.013923941300675766
165467,0.07712491657089132
165468,0.1437790118613099
165469,0.08078644663085818
165470,0.13407501808151467
165471,0.1260910847669031
165472,0.014785755961035634
165473,0.060375348019810114
165474,0.32924984712782235
165475,0.11929582402215484
165476,0.3043847217425198
165477,0.3260938306820925
165478,0.24989094354087588
165479,0.2213101794434203
165480,0.07016080013166116
165481,0.681839500642878
165482,0.015377780028490115
165483,0.16722241441028154
165484,0.03255883122390288
165485,0.24154495656311317
165486,0.2057599929359862
165487,0.04555902246645742
165488,0.029629533462889553
165489,0.02761534015748991
165490,0.062843423209915
165491,0.0656961656056235
165492,0.12642800630293796
165493,0.15432521246865155
165494,0.034365362215249856
165495,0.5180138145837779
165496,0.035251706468622475
165497,0.3096996352671559
165498,0.10839535948578934
165499,0.04279985714010507
165500,0.03771851334720482
165501,0.22894700989948263
165502,0.013770387727703882
165503,0.020669717414961413
165504,0.8061973999471902
165505,0.6891232343470876
165506,0.017981046105494038
165507,0.18908420805714055
165508,0.30355084736685434
165509,0.2525904729653296
165510,0.2971766135370506
165511,0.06296628760389876
165512,0.105243672903756
165513,0.14804127609430545
165514,0.22959561483731838
165515,0.01739484167899584
165516,0.10368399719601977
165517,0.09744380031186638
165518,0.01538674376584277
165519,0.3098000951508101
165520,0.19687804401945216
165521,0.10060616377911796
165522,0.0243080731465667
165523,0.09378900012416604
165524,0.11117028766855229
165525,0.21945427922459487
165526,0.6137604752609725
165527,0.4811248485047472
165528,0.014928285492362468
165529,0.04994161846069307
165530,0.21942328009771142
165531,0.0824805436002292
165532,0.372580588860654
165533,0.021288879378727033
165534,0.07973139709843384
165535,0.03676222169451576
165536,0.04035785393951733
165537,0.060840030151180585
165538,0.16729408518690694
165539,0.05763810414030025
165540,0.05833453818778907
165541,0.18152836595313127
165542,0.02523878715724513
165543,0.019998849305061805
165544,0.02236938141589086
165545,0.23333213782378923
165546,0.0977370942516367
165547,0.024885051099423232
165548,0.04730250888343963
165549,0.110940866348908
165550,0.11684068766392998
165551,0.01568259415212619
165552,0.12021204894103722
165553,0.2836480829321394
165554,0.022245643104656633
165555,0.13955724462776448
165556,0.11900929117899717
165557,0.09825993946685038
165558,0.02140147012282695
165559,0.03458712675052733
165560,0.1769127935804307
165561,0.6468080440178507
165562,0.4574773558203193
165563,0.08246846891271652
165564,0.49497585817032486
165565,0.20980000083116448
165566,0.049964556297847254
165567,0.8794106354877597
165568,0.11767178008809594
165569,0.21704649652893776
165570,0.04793212909091915
165571,0.028612176053884924
165572,0.6059722173296662
165573,0.07504707954757085
165574,0.08332615502659098
165575,0.135189499770034
165576,0.01572606397318256
165577,0.026089920831002096
165578,0.8433724337531348
165579,0.07786651587386528
165580,0.029326115876325234
165581,0.2014982746098255
165582,0.7317396905543986
165583,0.1801763392632234
165584,0.05438211622938323
165585,0.6342551265675471
165586,0.3160826040940951
165587,0.04855204222393354
165588,0.6435594379659771
165589,0.21727537933384972
165590,0.4306525419247436
165591,0.5306711682692852
165592,0.015827224283152693
165593,0.01522068277832215
165594,0.04083969967256152
165595,0.13017016057368583
165596,0.05631096906594534
165597,0.015537276206079486
165598,0.06322828146670066
165599,0.18206339415202946
165600,0.016817100692256726
165601,0.028310122608509042
165602,0.047149274702046974
165603,0.5687447515030631
165604,0.033137529472917725
165605,0.05476410789912065
165606,0.09946619057469382
165607,0.3387981630037293
165608,0.07021470707413656
165609,0.27652291397114215
165610,0.11694857540876714
165611,0.08008612926602236
165612,0.02820861023947328
165613,0.5051284219988943
165614,0.276950871318412
165615,0.570426097442033
165616,0.039991101261440495
165617,0.10363538051774629
165618,0.7043480788423409
165619,0.74896663907307
165620,0.14125302547794139
165621,0.030560063059558572
165622,0.05672148064818542
165623,0.012465075475707398
165624,0.02631643154462015
165625,0.41349570441943245
165626,0.027135800593805187
165627,0.04188110347912282
165628,0.019421861119320986
165629,0.6323890883958561
165630,0.3564171471584255
165631,0.022160969960669203
165632,0.10743022131504407
165633,0.0303033819272042
165634,0.015434679314174601
165635,0.08234501723626245
165636,0.05486958650067788
165637,0.05220336674585466
165638,0.07929242236669455
165639,0.1051638411362128
165640,0.4779554962677178
165641,0.010361733212019513
165642,0.035459586465349587
165643,0.285667666659787
165644,0.015047265772466473
165645,0.1627946353307875
165646,0.014930971414239902
165647,0.019363086386814582
165648,0.7100316219940149
165649,0.01957141220685133
165650,0.6187329816310971
165651,0.05779248582188138
165652,0.07199353864227141
165653,0.04536937862122228
165654,0.021270366889616574
165655,0.029310169670120633
165656,0.44709339462199277
165657,0.5586487661621331
165658,0.13232509296381628
165659,0.8510142765023248
165660,0.077320088025783
165661,0.8912625685048874
165662,0.5691498625907421
165663,0.07012927641626272
165664,0.08229585887967468
165665,0.029065297098776345
165666,0.2829506203217358
165667,0.5865950933055855
165668,0.037786271274195773
165669,0.25052001883311115
165670,0.018008426571678355
165671,0.027283950519729316
165672,0.04690662986610196
165673,0.8693190475473489
165674,0.4485959756917206
165675,0.048166706624529564
165676,0.31426714741393813
165677,0.051867074165544355
165678,0.28667957994332366
165679,0.012124099031787192
165680,0.022086054320429396
165681,0.11096345700480466
165682,0.012767579001054343
165683,0.03411908645485619
165684,0.44313209792550934
165685,0.11678240995456847
165686,0.030302175772087225
165687,0.10399201668829931
165688,0.8531064576356182
165689,0.04058255866320922
165690,0.17332613562591598
165691,0.014006622972684733
165692,0.36038876639214446
165693,0.017743047886777528
165694,0.02261989282030897
165695,0.027086850109238666
165696,0.07614353362983876
165697,0.01574615900785203
165698,0.07624953708992409
165699,0.18820451323145596
165700,0.10256951092031563
165701,0.6330876008492361
165702,0.07365971412685725
165703,0.27202137157294765
165704,0.014913424022948553
165705,0.03914405545414787
165706,0.1668290488360378
165707,0.02264388687863888
165708,0.20374531965205253
165709,0.07027540420048785
165710,0.3053574050734799
165711,0.01638346668644753
165712,0.016262444754491547
165713,0.04222881007934775
165714,0.5658149237485883
165715,0.016272699908425017
165716,0.6561623760913452
165717,0.9076625428510667
165718,0.1899297829985363
165719,0.02995053775760839
165720,0.04499621129144922
165721,0.18636876980192157
165722,0.07949053017021869
165723,0.02552170123512828
165724,0.8390557756528165
165725,0.01812279436509874
165726,0.48550959146678124
165727,0.05172256810096001
165728,0.04410931185027032
165729,0.616448973181351
165730,0.035310086922471014
165731,0.12678286168772707
165732,0.21489516045384335
165733,0.04692884082663373
165734,0.23473204703209483
165735,0.017795646501283256
165736,0.19471758810483553
165737,0.6648553051541397
165738,0.028551026437793385
165739,0.36239455949778754
165740,0.5575064886465038
165741,0.0488407247255141
165742,0.14982963203556424
165743,0.08402981890364086
165744,0.02218335712647541
165745,0.24033968964319105
165746,0.5499842278945548
165747,0.05340869211362996
165748,0.700097361446436
165749,0.3178123965630563
165750,0.05765402545873479
165751,0.2884946678645344
165752,0.032159291820080996
165753,0.2687464030052709
165754,0.16996873147514402
165755,0.06454193612273124
165756,0.2747602377484724
165757,0.08569891708754662
165758,0.10303563588491772
165759,0.2530282771200276
165760,0.1371224898684589
165761,0.8066480132816038
165762,0.8564227577477301
165763,0.17300466025523897
165764,0.05965377156078387
165765,0.44888108810302296
165766,0.04862985509475591
165767,0.0670384649291786
165768,0.2818913138321625
165769,0.10102860953823446
165770,0.23685712330175132
165771,0.15769452683530819
165772,0.08083305863693874
165773,0.027038194843748586
165774,0.027741364791306292
165775,0.03413728423938866
165776,0.20521577137821362
165777,0.1477219652829883
165778,0.07825557229576172
165779,0.06331159248800088
165780,0.7626842525339687
165781,0.34184298389859125
165782,0.04934767198598374
165783,0.8737861679420361
165784,0.8288688893941776
165785,0.1038108408266837
165786,0.058683288955692026
165787,0.018991926702513675
165788,0.13895035528663977
165789,0.2406678991171022
165790,0.6375628171840215
165791,0.0543461601062273
165792,0.04024792664764025
165793,0.05763809479270471
165794,0.02579987978948034
165795,0.15058841702707407
165796,0.08361964072093121
165797,0.02382602917055113
165798,0.13001970364824328
165799,0.139881522407838
165800,0.09967857615299074
165801,0.5083770976470383
165802,0.017146206559364576
165803,0.15093300724754105
165804,0.20277447964248535
165805,0.8894393857265468
165806,0.01680784430050864
165807,0.014694041072463023
165808,0.8967066999409776
165809,0.11911735221419298
165810,0.0866451301636799
165811,0.030894587867921368
165812,0.8877591609337718
165813,0.31443057154391885
165814,0.04524703743194791
165815,0.029009323436352246
165816,0.04973201479492577
165817,0.015734588900759093
165818,0.34272349870880303
165819,0.9117194747607996
165820,0.1510544378073193
165821,0.2466694263005246
165822,0.04447929925712084
165823,0.014235611517741257
165824,0.10515389355352953
165825,0.1338037789251013
165826,0.0782544099231014
165827,0.8734098204233135
165828,0.013865287125297563
165829,0.41388220833634715
165830,0.2692878764621512
165831,0.09064828378769217
165832,0.02503965911122481
165833,0.04359934207007065
165834,0.09965286800618732
165835,0.2650862744963514
165836,0.029047290347790466
165837,0.08898548504861507
165838,0.0318477481606572
165839,0.0932308654764356
165840,0.12797911055878033
165841,0.059791411168533926
165842,0.061875483229516
165843,0.10655176567205761
165844,0.10174999071397377
165845,0.27203146088882485
165846,0.030814549366555553
165847,0.017198141817375626
165848,0.032358774920906
165849,0.5398911169838069
165850,0.08334688605081586
165851,0.06116252532142183
165852,0.40420986437565587
165853,0.017945405176060348
165854,0.08885710072177584
165855,0.07115420511968779
165856,0.02192764990167613
165857,0.12358395463877564
165858,0.04995590722426578
165859,0.016555976311779363
165860,0.019096541523985117
165861,0.12498479850304733
165862,0.014147213896397993
165863,0.015102375660935639
165864,0.0795982538850051
165865,0.18964075118676366
165866,0.036964454479696714
165867,0.6293614639977716
165868,0.028858291868299173
165869,0.02828322300523413
165870,0.8263737058884513
165871,0.5007290613335706
165872,0.18449575566447793
165873,0.016761258862660455
165874,0.03118862354221282
165875,0.6595851797823388
165876,0.47186900134555193
165877,0.23280458721362443
165878,0.04015286182744268
165879,0.02637761331984234
165880,0.2134816922587896
165881,0.8957266189414106
165882,0.4637311130594164
165883,0.021773592048885522
165884,0.7863814397659513
165885,0.5852998370444784
165886,0.015356654626575884
165887,0.7761725015135975
165888,0.6989562288530798
165889,0.021648611238402955
165890,0.3359760950797243
165891,0.11481995569888664
165892,0.03056082261382459
165893,0.7107046024050608
165894,0.0534648908364979
165895,0.058666512662011144
165896,0.7230483963182025
165897,0.03377844906832465
165898,0.018090583214566604
165899,0.24451726605821142
165900,0.02027619379396574
165901,0.11161554509306884
165902,0.15239902515836273
165903,0.1024805499244996
165904,0.04183561078627625
165905,0.11082983390009764
165906,0.16082350376365034
165907,0.05701920641173609
165908,0.13671253748514514
165909,0.04611246226421219
165910,0.19319779527763783
165911,0.024514505255025604
165912,0.357069867498809
165913,0.08595227730713301
165914,0.3625069562719431
165915,0.1641214059677746
165916,0.2584703375957868
165917,0.05801382823534845
165918,0.3038917620898221
165919,0.030691367087496514
165920,0.9444482051839782
165921,0.05031591413026806
165922,0.05379360250567227
165923,0.796567655823469
165924,0.03650416673491826
165925,0.15385513551470006
165926,0.11698716691691577
165927,0.017898782129768025
165928,0.353497422591821
165929,0.03461999078717147
165930,0.8266961236681983
165931,0.11751602995475553
165932,0.7483716032160472
165933,0.09816594535038008
165934,0.07980092435353747
165935,0.04347195759787286
165936,0.114621642164229
165937,0.05211818161382859
165938,0.630484279451606
165939,0.33682781691036967
165940,0.8689352900861218
165941,0.08671580574182171
165942,0.023042726099369373
165943,0.3131550243931249
165944,0.2611244447576188
165945,0.056315275509143496
165946,0.5134459308171557
165947,0.014092005716896753
165948,0.04433763552415101
165949,0.03385948669927732
165950,0.1724730111245362
165951,0.418233918232575
165952,0.36137167057478603
165953,0.14282244042605438
165954,0.7371790163948296
165955,0.11786956364122761
165956,0.6812419175521653
165957,0.025023567134529304
165958,0.021387671699876713
165959,0.045993552285945885
165960,0.05119284522810648
165961,0.07857587679852313
165962,0.912579001972109
165963,0.521850841155469
165964,0.01577917322757221
165965,0.013683300323298822
165966,0.8483226506267344
165967,0.017135051972927327
165968,0.81167503071205
165969,0.17993806921018984
165970,0.16380871415541537
165971,0.8838633458923093
165972,0.5725313072650783
165973,0.12506548462947525
165974,0.1012817086209227
165975,0.6909823868664395
165976,0.0440041913309817
165977,0.05358381966491167
165978,0.6868090322074721
165979,0.1612217461561439
165980,0.056034824976921783
165981,0.1471318829336239
165982,0.0685565546989869
165983,0.038766039330387456
165984,0.20075791664977738
165985,0.06658860364183157
165986,0.0290457488174464
165987,0.11321111008406987
165988,0.3288491419084359
165989,0.12495266782199184
165990,0.07085328468260235
165991,0.7444933145649754
165992,0.11027031501577111
165993,0.11374518507457318
165994,0.08761982378775982
165995,0.15471448730087442
165996,0.12399877552109696
165997,0.5543233404143998
165998,0.2214887035636251
165999,0.03314838442274024
166000,0.07130256810026582
166001,0.04437355737883133
166002,0.060604312878927015
166003,0.03137542956219533
166004,0.02865737670900126
166005,0.08316379456124659
166006,0.06893994843049622
166007,0.021181365668320684
166008,0.016894368955109585
166009,0.3361130178852162
166010,0.8968000507827312
166011,0.03498779892452769
166012,0.018457795869399614
166013,0.12142678966962173
166014,0.10153829182239799
166015,0.07066135209863737
166016,0.44788258657107644
166017,0.062169779867203005
166018,0.15208768157293323
166019,0.02152265077949265
166020,0.020562836240926356
166021,0.08063090959200385
166022,0.06964395110605419
166023,0.019855249571257692
166024,0.29970077000033135
166025,0.08912978470089698
166026,0.07736079777646471
166027,0.016843489528506787
166028,0.8437708387640058
166029,0.06265892056762176
166030,0.017863584659354947
166031,0.35347709330429383
166032,0.10962993053042401
166033,0.05991655277275718
166034,0.018387134905214843
166035,0.5411208415676129
166036,0.8547872776047021
166037,0.36745556618198255
166038,0.019587198861456257
166039,0.03355074462858044
166040,0.816211603460425
166041,0.031203869145507372
166042,0.023570320870661528
166043,0.10239036167587805
166044,0.036893810378895636
166045,0.09349366229533271
166046,0.37390317929731165
166047,0.03519173807520706
166048,0.018364933652743914
166049,0.393901773283081
166050,0.32179138464610624
166051,0.038685932319493764
166052,0.3205790635692858
166053,0.48570051901839106
166054,0.02344241900580414
166055,0.8203659137124348
166056,0.07269668953134409
166057,0.015981561325337772
166058,0.7757822494008985
166059,0.9137502841542032
166060,0.23604368101835435
166061,0.3649465235521147
166062,0.602402791745083
166063,0.851201119592552
166064,0.06520194704720068
166065,0.24866850243405195
166066,0.01912334392030337
166067,0.344302821732604
166068,0.19035477521775954
166069,0.27866935874832877
166070,0.6416262895045668
166071,0.013599339528821421
166072,0.12354540873307578
166073,0.18148958295626672
166074,0.15748889214665623
166075,0.5891032995130911
166076,0.06493615092402973
166077,0.032975419322854756
166078,0.4178288193452828
166079,0.18063286876239468
166080,0.24528012194887341
166081,0.0943446546454273
166082,0.2552132273407905
166083,0.35280085283025747
166084,0.1161591053421756
166085,0.10248536164342534
166086,0.08443154175769126
166087,0.16001770271747895
166088,0.24725622941300424
166089,0.07690273854055601
166090,0.15101330874429827
166091,0.20339554484910224
166092,0.9291103796756317
166093,0.537699859703892
166094,0.8986059124158443
166095,0.024815708157114875
166096,0.22268764852374548
166097,0.05890921424265731
166098,0.2228363629280553
166099,0.5763756816547676
166100,0.06632988850345872
166101,0.020489109928829654
166102,0.04325081471709229
166103,0.01895294628983372
166104,0.14523623141766828
166105,0.13642127764281503
166106,0.7760712627341276
166107,0.18525030645306184
166108,0.7060195374412538
166109,0.1729127446009547
166110,0.06256699967322052
166111,0.04503147095818512
166112,0.042321337403401924
166113,0.07296096035081653
166114,0.22255283979591722
166115,0.06885109499078179
166116,0.1830014467093337
166117,0.032551357091739654
166118,0.07644984117084903
166119,0.018842187328818115
166120,0.0182109163232742
166121,0.03194446780557706
166122,0.03096106384566464
166123,0.012987906421921516
166124,0.023562347041791915
166125,0.2357297324534372
166126,0.10871737618768061
166127,0.043384132651293955
166128,0.026029696609602308
166129,0.8853935213686973
166130,0.5160017675159592
166131,0.2814544821808884
166132,0.144656709009013
166133,0.1020917512891138
166134,0.2820038237277294
166135,0.4321291222766571
166136,0.025612746720412787
166137,0.4578196037750137
166138,0.1284174147290886
166139,0.25771249997971724
166140,0.38039563601072063
166141,0.014107981909650381
166142,0.01756765863927258
166143,0.4770526571815775
166144,0.3749656771140261
166145,0.01503489726834667
166146,0.030038490560149022
166147,0.13794527790029157
166148,0.18692416409335866
166149,0.0162088348355872
166150,0.05295676698863196
166151,0.4596669331455523
166152,0.11459708659939669
166153,0.06514805775810448
166154,0.03134325017464881
166155,0.3735413897161749
166156,0.04921995403913362
166157,0.16602419555521525
166158,0.1624218005881943
166159,0.5156791213710429
166160,0.034182145797383504
166161,0.04476443728939464
166162,0.3960791299908917
166163,0.016545530525646744
166164,0.08631037215280798
166165,0.07925663101583387
166166,0.028333807167554133
166167,0.05524001573296278
166168,0.46542365634926924
166169,0.023321851254260225
166170,0.4033185217962446
166171,0.022927878992585568
166172,0.6356477026937742
166173,0.1578979755918997
166174,0.0771386735687032
166175,0.04969129602388111
166176,0.013424485748701259
166177,0.5656594338922534
166178,0.1677884946000645
166179,0.06679230754089663
166180,0.062966374926345
166181,0.07722170187696986
166182,0.46056418564943413
166183,0.8383773511984457
166184,0.052537029098374204
166185,0.024709575117548267
166186,0.20599027284137084
166187,0.3373478122533837
166188,0.1254017100799457
166189,0.036962481574104186
166190,0.06601049658961923
166191,0.5657077285492917
166192,0.21853821896678982
166193,0.18503101682116221
166194,0.06720138198121715
166195,0.7747028952640304
166196,0.12877043607250568
166197,0.734534803392449
166198,0.13502637476208945
166199,0.047009773721320536
166200,0.05385760823312978
166201,0.744754825447033
166202,0.07741600132015006
