id,Exited
165278,0.920238010030686
165279,0.14948399343439714
165280,0.016519742226051237
165281,0.016436116965870728
165282,0.13564972096007322
165283,0.01037832166486949
165284,0.2809558190471037
165285,0.1295718593139978
165286,0.07212130180914121
165287,0.02013736517975164
165288,0.0352844920933297
165289,0.03204574008024285
165290,0.0516529984558366
165291,0.015060873972192683
165292,0.09330725553725144
165293,0.603290240581785
165294,0.020949293220604757
165295,0.16814033372507284
165296,0.08001038979229375
165297,0.04350355837872127
165298,0.03970012777610172
165299,0.19289284809109258
165300,0.43682470853784944
165301,0.0912132157003943
165302,0.3991984409806928
165303,0.0729817857059596
165304,0.020865973050396048
165305,0.009510843680110409
165306,0.03669434845485777
165307,0.09392434615230681
165308,0.028590459233629302
165309,0.1234332987365134
165310,0.14731833562213953
165311,0.10322072425484564
165312,0.8378931025699791
165313,0.017337581281478744
165314,0.02777053692853546
165315,0.10015910165255397
165316,0.1761837632840532
165317,0.01407092125054608
165318,0.6590687300091733
165319,0.08920265665656575
165320,0.012685460257234172
165321,0.09537109216274808
165322,0.08040554967284967
165323,0.04445271350962751
165324,0.10752445331990537
165325,0.1407100640480891
165326,0.42160420899873147
165327,0.17092888770367015
165328,0.034753417690082576
165329,0.03423888613016522
165330,0.07920294424298573
165331,0.011035843666804854
165332,0.5358480383840322
165333,0.03088031326117389
165334,0.009725352649819543
165335,0.013767445119543862
165336,0.13586531015723263
165337,0.18920318971647448
165338,0.2929031476114638
165339,0.20052593339016317
165340,0.11779554318282674
165341,0.02901238327656803
165342,0.008970648234729966
165343,0.009983187361105327
165344,0.23453654646620886
165345,0.08181142882924067
165346,0.9183113598225765
165347,0.30752771522468675
165348,0.043469520648252165
165349,0.13488213057295753
165350,0.025636091498476433
165351,0.11534564292469157
165352,0.05996516579217813
165353,0.01724019196848377
165354,0.06245325690761291
165355,0.09643937308485125
165356,0.01996287329854963
165357,0.06417538638583037
165358,0.09152515702671953
165359,0.025425263928943332
165360,0.8629883749152203
165361,0.037651066263286376
165362,0.2625479701875566
165363,0.13414700362839835
165364,0.016444506021854106
165365,0.8727746862103885
165366,0.009732090809852276
165367,0.08230448946471194
165368,0.14831006733070654
165369,0.6256975596713045
165370,0.06121378370621143
165371,0.010789078642344987
165372,0.0724894200040115
165373,0.015653037185367098
165374,0.7010092340956606
165375,0.03828957824054783
165376,0.018191165235667873
165377,0.010056066279513992
165378,0.2037286422723817
165379,0.026069403106774292
165380,0.18377976003781182
165381,0.06629384832977145
165382,0.010043428827286994
165383,0.012450589113550218
165384,0.02804617599113149
165385,0.24433594891131236
165386,0.7321082259043409
165387,0.012099467550015668
165388,0.21192500146867263
165389,0.1015688053370477
165390,0.5902496379567083
165391,0.010091418530263956
165392,0.0658619980313779
165393,0.1040043825317378
165394,0.06857933109066047
165395,0.012184037028041194
165396,0.02374256880672555
165397,0.029975618711475385
165398,0.5474062412934068
165399,0.03949422519268854
165400,0.06434443930870196
165401,0.062153787545402774
165402,0.368076999397608
165403,0.035025261349983954
165404,0.08043850213663027
165405,0.2286767126730103
165406,0.0810995785184556
165407,0.23294103221380466
165408,0.2813569805128159
165409,0.009983177835570194
165410,0.01950990119680927
165411,0.043873139241349966
165412,0.053074326576748654
165413,0.022462829658388334
165414,0.07344316348503155
165415,0.0816027717041026
165416,0.8312699850755638
165417,0.015151103056239776
165418,0.01653243459841464
165419,0.6961427961226089
165420,0.04693592678780768
165421,0.48028897724495073
165422,0.019532882064376415
165423,0.016229291882337384
165424,0.026213140812402794
165425,0.507389626889624
165426,0.08138392977905698
165427,0.09418352212450898
165428,0.6278591194773215
165429,0.544008108996018
165430,0.04481826983016583
165431,0.07491129251373613
165432,0.4403353928937756
165433,0.9334550408925719
165434,0.8341294298030215
165435,0.1605524679961606
165436,0.3146607055832696
165437,0.03729834132999704
165438,0.0107564218527916
165439,0.11545429322863413
165440,0.30242252677267606
165441,0.6735796013901247
165442,0.009748489500261706
165443,0.014357299253955742
165444,0.0570226965823905
165445,0.11230147985559846
165446,0.12934415870298976
165447,0.013548802346121486
165448,0.2472885361275699
165449,0.008275174157272107
165450,0.01375678550393875
165451,0.013209855092219875
165452,0.6776000609402559
165453,0.022116221959641948
165454,0.5023853996447716
165455,0.03047118951746496
165456,0.4019433173144412
165457,0.7303626277527089
165458,0.01134720647051181
165459,0.07622162190053514
165460,0.03449050944065771
165461,0.02235762974140595
165462,0.07635008697942022
165463,0.0986394816934074
165464,0.06355173623805624
165465,0.7550411801577573
165466,0.008763229397210817
165467,0.08073236308694282
165468,0.14510982547369666
165469,0.06612765367371373
165470,0.14095606357476206
165471,0.11109260814042932
165472,0.011508828869938651
165473,0.05799817584053708
165474,0.3322624401382785
165475,0.1235707622754264
165476,0.32252248991035093
165477,0.35243954374323816
165478,0.23672815424460358
165479,0.22517079848947588
165480,0.06531038583373537
165481,0.7119822663295953
165482,0.010967357768139176
165483,0.16614016835132558
165484,0.023278852441491242
165485,0.24087320980114896
165486,0.20697343548578245
165487,0.04242727063879344
165488,0.02355310306988059
165489,0.018735513278006665
165490,0.062203892616977695
165491,0.06292857521874663
165492,0.13882001197627936
165493,0.1414579727160164
165494,0.027864111894542704
165495,0.523053169367204
165496,0.02573944636347775
165497,0.27853702851545287
165498,0.11363645128134992
165499,0.050037325000026014
165500,0.03455367217037203
165501,0.2123687843278001
165502,0.009390703552753888
165503,0.016422848325124632
165504,0.8268993536339674
165505,0.7008861422636918
165506,0.015477692401413846
165507,0.19035566953296498
165508,0.30827391147154515
165509,0.2561947133698592
165510,0.3008818435869724
165511,0.06636459500436342
165512,0.09891396669963158
165513,0.13741997091495664
165514,0.2335222194508455
165515,0.016357753526528965
165516,0.10020202571492934
165517,0.09757773561690644
165518,0.012240444957499708
165519,0.31303262095983847
165520,0.22393068618347547
165521,0.0922395248370293
165522,0.017902696321489935
165523,0.07540548673398799
165524,0.10213634496190185
165525,0.21995520574054142
165526,0.617270273924208
165527,0.4930440452221962
165528,0.009775220260749314
165529,0.04598804637323756
165530,0.21130521631891439
165531,0.11822447778346612
165532,0.38814840636736947
165533,0.015494958611902074
165534,0.06710170548470086
165535,0.03267630228040888
165536,0.04162545150140941
165537,0.05329533245541028
165538,0.17938288906405153
165539,0.047819326238361305
165540,0.05128796831891246
165541,0.1991333862028934
165542,0.021172093333741326
165543,0.01759190558992059
165544,0.016609875949055265
165545,0.23569344585023955
165546,0.09849855508234004
165547,0.015799155388099027
165548,0.04347037979729095
165549,0.11467200006746821
165550,0.11723659111205342
165551,0.01114416266479978
165552,0.11783301480745544
165553,0.2818697597653427
165554,0.0178368457415701
165555,0.14192705745044898
165556,0.12893736913539755
165557,0.104814749617346
165558,0.016109924945539384
165559,0.025129314031205857
165560,0.1806881622176669
165561,0.6312285723798025
165562,0.44962419016702393
165563,0.07316490165089355
165564,0.5163215134922687
165565,0.21135091221547664
165566,0.043516801928428696
165567,0.9029857637321601
165568,0.10012911707773446
165569,0.20074565449662052
165570,0.04270719827180184
165571,0.01696405913866005
165572,0.6405589267227381
165573,0.07160842788948897
165574,0.0883399397588233
165575,0.14251081549010922
165576,0.013034830214635428
165577,0.01826119905527471
165578,0.8667828603064764
165579,0.08366951171677481
165580,0.022515133817236882
165581,0.19878565738419174
165582,0.7418132611873205
165583,0.19365416256396029
165584,0.05213415546041751
165585,0.6609542782845076
165586,0.3425558722027493
165587,0.048066946592030445
165588,0.6391935574209033
165589,0.22671054192961507
165590,0.4333460882249562
165591,0.5475450364009611
165592,0.014771894472919664
165593,0.01097174435272147
165594,0.030412704029201702
165595,0.12222284181235463
165596,0.04877344446172738
165597,0.011757185765214595
165598,0.0702059851600513
165599,0.1737215088445469
165600,0.010954081480243802
165601,0.023941247049669996
165602,0.040797557789373794
165603,0.5698110419176262
165604,0.022034521016476138
165605,0.05034205942507161
165606,0.11680544804861616
165607,0.3909258519907536
165608,0.0883483833264464
165609,0.2724231775589226
165610,0.1095456477897103
165611,0.0759500686825504
165612,0.020320218297702752
165613,0.46360572763279434
165614,0.2874601350028818
165615,0.5813342839578483
165616,0.030961828666497906
165617,0.1038334412882911
165618,0.6980233021197993
165619,0.7590487557926823
165620,0.14159943009031875
165621,0.028678893508469968
165622,0.04471256002840027
165623,0.007925784368332118
165624,0.01683389991169916
165625,0.40596764928008194
165626,0.0171208188327042
165627,0.04127422334983597
165628,0.013712165146233553
165629,0.6027490363218847
165630,0.38006619407645753
165631,0.018915061569969128
165632,0.09827562049520078
165633,0.02348021369326916
165634,0.011597013901657025
165635,0.08037384897341661
165636,0.04750118995739018
165637,0.048439980882076156
165638,0.0744326964460174
165639,0.09079344235507303
165640,0.4812369115733226
165641,0.00799874517131945
165642,0.026451762069030077
165643,0.2958146186296573
165644,0.010341291309021056
165645,0.18548322077823085
165646,0.010922031703870452
165647,0.015372858047189837
165648,0.7007192174386057
165649,0.01729950627120361
165650,0.637896658530167
165651,0.059977380329444274
165652,0.05487833178142234
165653,0.0353142112606028
165654,0.015211453712356215
165655,0.017395444641794763
165656,0.4528891037192127
165657,0.5714432640187316
165658,0.1401872953348901
165659,0.8883133893103782
165660,0.0741003108518047
165661,0.9140183470905022
165662,0.5900154053672974
165663,0.06154781783943409
165664,0.06651700159240821
165665,0.02007069578230208
165666,0.26523306334893904
165667,0.5840948185022921
165668,0.02329284893265155
165669,0.2829609260057696
165670,0.013113030440136987
165671,0.01935913437685631
165672,0.046086226994071215
165673,0.8950218225334705
165674,0.46843048679588806
165675,0.0550806967461902
165676,0.3364060649476648
165677,0.04482051607713904
165678,0.27341839265261714
165679,0.007579181181855803
165680,0.014393269641301294
165681,0.10437216792594754
165682,0.00822184088242906
165683,0.02635788236329573
165684,0.46083765223796436
165685,0.11694765207186449
165686,0.026821801372605515
165687,0.09810832442952379
165688,0.8594804436815265
165689,0.03465083169473483
165690,0.16547017673492465
165691,0.009405108463272976
165692,0.3704184712866476
165693,0.017077918624196314
165694,0.012816920229749815
165695,0.018061903229867584
165696,0.08020925996052423
165697,0.011104150579468348
165698,0.07151357945828991
165699,0.1866693837865207
165700,0.10073997177467572
165701,0.6216023439318443
165702,0.07065174719107176
165703,0.26406859460573007
165704,0.010298581751632088
165705,0.03666842118928146
165706,0.1702996859437146
165707,0.01848936133240814
165708,0.20016129598138435
165709,0.06029342690750631
165710,0.2938075023228522
165711,0.011225308806344925
165712,0.011702227626846556
165713,0.03768376273498911
165714,0.5645496759358889
165715,0.012447252381514473
165716,0.6496637872225889
165717,0.9267601880565239
165718,0.17102024666207868
165719,0.024252636637644157
165720,0.042375044831185954
165721,0.21517076471312083
165722,0.08281305288468274
165723,0.025097356192751753
165724,0.8627018388653108
165725,0.012248175873608944
165726,0.48663434108069303
165727,0.05469992803746853
165728,0.04531970185026419
165729,0.6216351850423123
165730,0.026269513411861102
165731,0.11530075660513685
165732,0.2073318053262282
165733,0.04218511843791683
165734,0.277467693816464
165735,0.013303246968135495
165736,0.20004916395951627
165737,0.6895028722209012
165738,0.024030072658455928
165739,0.358272652173791
165740,0.5599242275698011
165741,0.04437903654677958
165742,0.16054335578279502
165743,0.07949053666976622
165744,0.019741757769019538
165745,0.24662773872179936
165746,0.5817891201583755
165747,0.050971669694065906
165748,0.7275290977372888
165749,0.32142092669248656
165750,0.04680783429092938
165751,0.2975784956990912
165752,0.02456962915077069
165753,0.28523575774211274
165754,0.1726734824258537
165755,0.06517679310125707
165756,0.28489389234254703
165757,0.09125616759636473
165758,0.0920286986424691
165759,0.258992692487466
165760,0.15427192859974032
165761,0.8329863020666654
165762,0.885593953186747
165763,0.17810558786658248
165764,0.049352464264111384
165765,0.49324819857487345
165766,0.05167935904151261
165767,0.06795405827081451
165768,0.2931403849278537
165769,0.08259086498040014
165770,0.2158162197741604
165771,0.1466481863757271
165772,0.06047117059578807
165773,0.020948022572272892
165774,0.017420344324082786
165775,0.02282201638201026
165776,0.20860498432311095
165777,0.14902482771357964
165778,0.06083496935332791
165779,0.060438778875793735
165780,0.7523306158868825
165781,0.3439384591620186
165782,0.038713363322685664
165783,0.8957936557600581
165784,0.8527039620131758
165785,0.09854446121777681
165786,0.05314819475366948
165787,0.016850186441200055
165788,0.1512841616428614
165789,0.23135114890573422
165790,0.6498552172503085
165791,0.05289801250652663
165792,0.038335771023289486
165793,0.049432243431345085
165794,0.018497876800946535
165795,0.15978441841502053
165796,0.08242003544222877
165797,0.02157908985823446
165798,0.12196691516927358
165799,0.14173250717757332
165800,0.10178254790590376
165801,0.5148230057116805
165802,0.014242796786317465
165803,0.12878315467994017
165804,0.18631789170176213
165805,0.9065354983548809
165806,0.012221121731171201
165807,0.009898412216468751
165808,0.9260961875805981
165809,0.12269220442912178
165810,0.0854625358850114
165811,0.022643984709397578
165812,0.9122085892784041
165813,0.33884729200377167
165814,0.039714366937116566
165815,0.018572525641887806
165816,0.045040893502120885
165817,0.010825308524100014
165818,0.3446060042106635
165819,0.9283614790975943
165820,0.13645933540378524
165821,0.2511668906689654
165822,0.03666065667698526
165823,0.010032393165561902
165824,0.11328839941862516
165825,0.12792673772463445
165826,0.06658302661545029
165827,0.8937129090455638
165828,0.01076816639664915
165829,0.4392037833317563
165830,0.2643455109312737
165831,0.08925254552218004
165832,0.014626530128493128
165833,0.035221117244939315
165834,0.08912944592990088
165835,0.2685639728279736
165836,0.02121258892599781
165837,0.07457604721083197
165838,0.02652962452016644
165839,0.08165821179513055
165840,0.11693735550552628
165841,0.05113416738539875
165842,0.05797168793736511
165843,0.09364491438459356
165844,0.09974040969196188
165845,0.27394147640141664
165846,0.023828377528256735
165847,0.012405701524945974
165848,0.022785650353909295
165849,0.565416142069123
165850,0.09422045833191944
165851,0.06208887679442684
165852,0.4015947988886184
165853,0.01590982043811793
165854,0.08788948687489005
165855,0.06386578328402534
165856,0.019290397494856656
165857,0.12384212793958334
165858,0.04539522584323413
165859,0.011495569300146362
165860,0.014685996703641664
165861,0.12859730226692612
165862,0.010001729411850105
165863,0.012394189424194641
165864,0.08800938942353427
165865,0.19178218153113508
165866,0.02958756663182854
165867,0.640384540550959
165868,0.01649267445372218
165869,0.01825605076680864
165870,0.839068950423427
165871,0.5054163062238575
165872,0.18427692989091676
165873,0.01644726605823773
165874,0.021876785367752994
165875,0.6577236394290588
165876,0.44805326944602536
165877,0.24494275709166435
165878,0.03547989334837323
165879,0.026317495244668067
165880,0.21088953855514428
165881,0.929743242552733
165882,0.4857610844111869
165883,0.01730638949130104
165884,0.7856773376812193
165885,0.5896609092506501
165886,0.010026433705865888
165887,0.7875867875212019
165888,0.7135889826201273
165889,0.014913385421681063
165890,0.34619945125923096
165891,0.09939592403209929
165892,0.02221284572987565
165893,0.7205533157867507
165894,0.04405959459520771
165895,0.05561638743798081
165896,0.7476710674019912
165897,0.024869364963344662
165898,0.016027809227112957
165899,0.23576035168038673
165900,0.010320375513291678
165901,0.10878370974488331
165902,0.15252901707519692
165903,0.10429314921134389
165904,0.03163366661604062
165905,0.11627056651031661
165906,0.14710613988051693
165907,0.043517932325213025
165908,0.15257684726713264
165909,0.04578800902429804
165910,0.2219269433515246
165911,0.019320195692635603
165912,0.36680279306140084
165913,0.07062529043642357
165914,0.36412301009014675
165915,0.16496086897243586
165916,0.24889425811441016
165917,0.05252406348634679
165918,0.29326533863012944
165919,0.02266921690215501
165920,0.9643449687023918
165921,0.03670522364508632
165922,0.04224228022094695
165923,0.802605988235057
165924,0.02528027954577983
165925,0.12496305092504302
165926,0.10152849563760902
165927,0.016491004394088318
165928,0.3434559302564317
165929,0.030362771002678427
165930,0.8288447552266227
165931,0.09888840845399374
165932,0.7589660424982269
165933,0.10266211908302512
165934,0.07336188736059375
165935,0.032861458827063796
165936,0.10772656099521839
165937,0.04085372968948848
165938,0.6537950262979272
165939,0.3401640933233778
165940,0.8902295850991002
165941,0.07586391612420297
165942,0.02507817359814051
165943,0.2973872172885691
165944,0.25142906128971954
165945,0.05572941423660095
165946,0.535091911917111
165947,0.010181508628783836
165948,0.041637615119233425
165949,0.027389206732255367
165950,0.1540996127911192
165951,0.4072046855217073
165952,0.37386017325084
165953,0.12937294725629098
165954,0.7396876782305476
165955,0.10718337892876754
165956,0.7234855744737422
165957,0.015968742209382675
165958,0.016679160483462848
165959,0.04392862469159517
165960,0.039059555543539584
165961,0.07979748353791484
165962,0.9325866970188063
165963,0.5825600777188548
165964,0.0113310744469505
165965,0.009115960837399907
165966,0.8687063857040261
165967,0.016083618394591794
165968,0.834772359422803
165969,0.1639672735873893
165970,0.19072625278446487
165971,0.903074287728687
165972,0.5611580250861737
165973,0.13388356863229178
165974,0.09774196663854538
165975,0.6981765831251681
165976,0.03503053876827826
165977,0.04988250727938994
165978,0.7170224769092185
165979,0.16753575378193336
165980,0.04824285472550751
165981,0.14257225780200947
165982,0.06443393654536513
165983,0.036854765800515096
165984,0.1938581342037187
165985,0.05938399373121082
165986,0.02426832490041866
165987,0.10954836808525886
165988,0.33791020869455607
165989,0.11976400172910133
165990,0.08446402843826574
165991,0.7518569161532642
165992,0.11447057441842215
165993,0.12764507092878802
165994,0.08882484701128993
165995,0.14082202428815296
165996,0.121144355719976
165997,0.5751514601582908
165998,0.2140684172339004
165999,0.025061992545933647
166000,0.07483192068976495
166001,0.036806881664713444
166002,0.06094287075831118
166003,0.026738618052518173
166004,0.01860432550944071
166005,0.0826816420481952
166006,0.06592283101686412
166007,0.011821473976887605
166008,0.011055859977435897
166009,0.35571932011184093
166010,0.9215404433784457
166011,0.029494067211762662
166012,0.014668001836689662
166013,0.11188903914476184
166014,0.10315289650619971
166015,0.0902916317625855
166016,0.469217822286071
166017,0.05584173061195885
166018,0.16860614343696434
166019,0.020412061845224393
166020,0.013066541539924035
166021,0.07285388673419774
166022,0.061641162480117084
166023,0.01829560250500718
166024,0.3247878693852115
166025,0.08784525918943323
166026,0.06394926319228121
166027,0.01490828308107586
166028,0.8672172711191845
166029,0.061483106492314185
166030,0.014953560469238613
166031,0.3992348688009846
166032,0.11258577399509309
166033,0.04572590657874666
166034,0.013923421878821153
166035,0.5405553597778938
166036,0.8771997685530101
166037,0.37375801078657894
166038,0.01463656742187908
166039,0.018179908830143768
166040,0.8438505827257602
166041,0.023555250649526197
166042,0.014118791223320201
166043,0.10256175702914616
166044,0.03155169694779205
166045,0.09342370453572345
166046,0.3849952063060512
166047,0.02256287905428249
166048,0.014464226587628349
166049,0.40032868861171544
166050,0.3246648841715706
166051,0.033373921910202525
166052,0.32575681766425885
166053,0.49970940772668593
166054,0.019191565858047852
166055,0.8264027012966667
166056,0.07334259024540761
166057,0.013333873321589865
166058,0.7973538571429971
166059,0.9421657990477339
166060,0.22761235739287222
166061,0.37973807019021544
166062,0.5978159805818155
166063,0.8709035931983335
166064,0.055755764274293476
166065,0.2562110553193149
166066,0.014193991172895375
166067,0.3479212012205878
166068,0.21384314362362036
166069,0.2795727166026569
166070,0.6283408360214342
166071,0.008924145762585413
166072,0.12425082677545718
166073,0.1734476201696383
166074,0.1506774543704274
166075,0.5777833220094009
166076,0.08000671723305791
166077,0.02417500651942229
166078,0.4176306827193668
166079,0.1617129515434955
166080,0.26742105269655425
166081,0.0913870220162062
166082,0.2430059394916983
166083,0.3623201376223965
166084,0.12311488292051205
166085,0.11019979675398646
166086,0.07334118085326091
166087,0.16310335887284486
166088,0.2664960487189925
166089,0.06739937569797166
166090,0.1613878385605258
166091,0.17462563536066442
166092,0.9383885653503711
166093,0.5404138933154852
166094,0.9182168145305193
166095,0.013603656951867764
166096,0.2582434835960666
166097,0.05086979292270984
166098,0.23497216965511192
166099,0.5927503669968782
166100,0.06028869438929046
166101,0.02014329128495212
166102,0.039226157770925515
166103,0.01612424181434494
166104,0.13049149302653468
166105,0.12953956917954534
166106,0.7944178760818351
166107,0.17493841275643976
166108,0.7172705547630966
166109,0.16799765959575336
166110,0.06005069515181768
166111,0.038783882117212364
166112,0.03660729682959297
166113,0.04929863969196122
166114,0.2265069635995736
166115,0.059371576609542176
166116,0.15745004816639652
166117,0.02230410423419777
166118,0.07085549404357523
166119,0.012791742477891629
166120,0.013956164545169831
166121,0.025148180291597662
166122,0.02226355413871714
166123,0.009212488776387431
166124,0.019549719169644902
166125,0.2544228636943724
166126,0.11121915004246012
166127,0.041040293197601226
166128,0.015091456637537155
166129,0.8951914880905073
166130,0.5573981088776887
166131,0.2659078683072199
166132,0.16684601316740966
166133,0.10320917424679395
166134,0.28378884066711146
166135,0.43109162819440733
166136,0.023873468312111932
166137,0.46229256609310393
166138,0.12114994418648171
166139,0.2778691040829906
166140,0.4257600874418478
166141,0.009794243765811542
166142,0.013894334783519804
166143,0.48512940525747605
166144,0.373027519606701
166145,0.011462405839689736
166146,0.01901177316356022
166147,0.1429570545302641
166148,0.190398279996932
166149,0.012709934547432898
166150,0.042562932050257095
166151,0.4401177384457339
166152,0.11756897446957779
166153,0.05514869381990679
166154,0.01893472408278623
166155,0.36494187021301433
166156,0.04620234016646569
166157,0.15920872548966927
166158,0.1493341844261527
166159,0.5183546135312102
166160,0.025705981068485623
166161,0.034947894000140846
166162,0.4148367387934786
166163,0.00973928333800879
166164,0.09298943040827182
166165,0.07481853347959463
166166,0.025528263016396865
166167,0.05895542215728224
166168,0.48517986682622677
166169,0.014379996085486317
166170,0.4198169239945624
166171,0.017835842235130184
166172,0.6544140656754044
166173,0.15204084732784312
166174,0.07822332870084747
166175,0.03402766409372316
166176,0.008928194288233935
166177,0.5838485165258782
166178,0.17518295634459663
166179,0.06816435887839185
166180,0.05991806383200608
166181,0.07393971645621886
166182,0.4808599675334804
166183,0.8612611776619002
166184,0.04557839512106016
166185,0.019247331183657658
166186,0.21975054727523288
166187,0.3445713108762273
166188,0.1079344762370091
166189,0.021637239782597933
166190,0.0676546176245521
166191,0.584644131620327
166192,0.20809395823936844
166193,0.17682160681824952
166194,0.06448549571850216
166195,0.7724319022319518
166196,0.13051773743432837
166197,0.7548095754585646
166198,0.13165766294494466
166199,0.03501362621638378
166200,0.04584670436459536
166201,0.767353387581905
