id,Exited
165212,0.22478024594463597
165213,0.20735534322961544
165214,0.6186868605692915
165215,0.34332082366619865
165216,0.21240833574782828
165217,0.19222774510098067
165218,0.1925658399476047
165219,0.4255162296092474
165220,0.4490721584580284
165221,0.27938537460600166
165222,0.30712845841740893
165223,0.237670582196664
165224,0.21502554854869516
165225,0.6050563957290742
165226,0.6182887665177088
165227,0.32540887281342507
165228,0.2834559139536365
165229,0.36255766883776813
165230,0.6271476302876821
165231,0.19698767989037588
165232,0.19214635334243402
165233,0.2135197993082253
165234,0.36249452462554405
165235,0.19909847485302729
165236,0.5160993332518411
165237,0.19909847485302729
165238,0.26273470635509427
165239,0.20949112509452528
165240,0.19325791315839946
165241,0.1944193775668324
165242,0.3275716161091777
165243,0.20744980176914413
165244,0.5395608756309634
165245,0.192649582703097
165246,0.22934138850581906
165247,0.20465826074550644
165248,0.21630437494125415
165249,0.3217997768289796
165250,0.19832958720807406
165251,0.19358983549834358
165252,0.42885314338110175
165253,0.33625828647779515
165254,0.20015622009109732
165255,0.25177160585637304
165256,0.2721685645579571
165257,0.21578987091337734
165258,0.47694844919699886
165259,0.43872100373059053
165260,0.41917293329773575
165261,0.6154051861357741
165262,0.40247373410768633
165263,0.194958340635436
165264,0.2151848046364934
165265,0.20041287444733336
165266,0.192649582703097
165267,0.37577279236496897
165268,0.23121363384458635
165269,0.4917235810353913
165270,0.2808372475366814
165271,0.2112234280682053
165272,0.6600466111813205
165273,0.20112618834896462
165274,0.2233810509152799
165275,0.26728458152048956
165276,0.28353676247589543
165277,0.3731965572759806
165278,0.6361792286548311
165279,0.2706477829946716
165280,0.20058198082550496
165281,0.19832958720807406
165282,0.2645624078729498
165283,0.19222774510098067
165284,0.3256233687344889
165285,0.28693961535144535
165286,0.227353383796746
165287,0.2042605894538422
165288,0.2108734639073385
165289,0.21491312746624386
165290,0.21931726567635726
165291,0.20630990215165032
165292,0.2759722964506709
165293,0.502494315750925
165294,0.19214635334243402
165295,0.2840437408937776
165296,0.23876159376702719
165297,0.21562714636778244
165298,0.21076753578866372
165299,0.3188121161693204
165300,0.460027786519059
165301,0.23144388693973433
165302,0.36888030344482986
165303,0.23470049698061166
165304,0.19222774510098067
165305,0.19222774510098067
165306,0.21533957083391797
165307,0.2702318727733446
165308,0.21131406136638392
165309,0.25684987232711554
165310,0.27350606740738603
165311,0.2452671529324018
165312,0.5612436079997603
165313,0.20278279101312963
165314,0.2040132608439934
165315,0.2591830418467283
165316,0.29347740717639564
165317,0.19502192858239967
165318,0.44914391154596256
165319,0.24124288611724157
165320,0.19682591724620563
165321,0.23245179498317717
165322,0.22365579374217645
165323,0.2148170141966448
165324,0.2708830720557795
165325,0.25602339821961945
165326,0.4163848532270285
165327,0.27417510132459827
165328,0.2272846041172907
165329,0.213967349987993
165330,0.2513699366678416
165331,0.2114191176255537
165332,0.46048065427561985
165333,0.20158649711935442
165334,0.1924785988998157
165335,0.20107332026273528
165336,0.28472251089238265
165337,0.27573977012119794
165338,0.33733412594848594
165339,0.29839727176826414
165340,0.24874727125416943
165341,0.21142675111802767
165342,0.19660723268299282
165343,0.19222774510098067
165344,0.2924766623739785
165345,0.23911653716816658
165346,0.642699758698853
165347,0.3471768896520258
165348,0.2154841167229497
165349,0.27244436068922523
165350,0.20043260814681313
165351,0.24495258416082727
165352,0.2187367474024161
165353,0.19841657637103285
165354,0.23393461230000254
165355,0.23981712336716693
165356,0.20118675565471505
165357,0.216280500871492
165358,0.2466267069548703
165359,0.2109972251887041
165360,0.604373691292832
165361,0.219423620722866
165362,0.31651961644875304
165363,0.3036399396493046
165364,0.2015742300362864
165365,0.602029303359745
165366,0.19222774510098067
165367,0.25006974079664734
165368,0.28302446716936663
165369,0.5482723030774777
165370,0.26621359219678675
165371,0.19222774510098067
165372,0.24113437332050486
165373,0.19905568845110447
165374,0.5619608830656637
165375,0.21132622125948552
165376,0.20654992254386192
165377,0.19233865612058543
165378,0.329505415598913
165379,0.2028755078027398
165380,0.30100560456916486
165381,0.22994755845891965
165382,0.19222774510098067
165383,0.19436360091199648
165384,0.2140654924789334
165385,0.2846824561015673
165386,0.539332300807786
165387,0.19293807042747554
165388,0.2921944986198285
165389,0.2443185955154874
165390,0.4653106866854654
165391,0.1928170296369435
165392,0.21224203012403797
165393,0.2371963726588471
165394,0.22641178704110482
165395,0.19400070227705818
165396,0.21422549199508592
165397,0.21690373632580504
165398,0.4501202357107811
165399,0.21705309914941437
165400,0.22823682231985673
165401,0.24462964635327952
165402,0.36146632936157447
165403,0.20621400329161396
165404,0.24426174858219407
165405,0.3199000786747228
165406,0.24820045307776098
165407,0.37199606723548023
165408,0.31648084346372046
165409,0.19222774510098067
165410,0.20233879272405822
165411,0.21891940642345695
165412,0.22023281301331868
165413,0.19974213335054183
165414,0.24037167142119376
165415,0.238063362802051
165416,0.5992661382202186
165417,0.19930351500751853
165418,0.1968934748431966
165419,0.5846176260843203
165420,0.21578493002442548
165421,0.48022542752556757
165422,0.19693426819788765
165423,0.19892294727347373
165424,0.20003900925731274
165425,0.45204609286205827
165426,0.24139809931502884
165427,0.24359164657514618
165428,0.5208459384683605
165429,0.46044115992730156
165430,0.21590151839908894
165431,0.23777042397029058
165432,0.39988633635642495
165433,0.653281015163436
165434,0.5909446523446292
165435,0.27738554771616014
165436,0.36021469026144687
165437,0.2207557916522204
165438,0.19273848846668104
165439,0.25528556055330864
165440,0.3450282902959326
165441,0.5418408128769815
165442,0.19846118973673477
165443,0.19669245639450308
165444,0.21633893815409935
165445,0.23247567391154622
165446,0.28111301785352116
165447,0.19316643165639555
165448,0.3047333370712834
165449,0.19169140506167187
165450,0.19903348228442186
165451,0.19262490918162306
165452,0.5009616784573954
165453,0.20965153964958522
165454,0.4191257047754683
165455,0.2156881890079585
165456,0.39556618717575254
165457,0.5266693071586825
165458,0.1922867353230576
165459,0.22451420165235356
165460,0.21213463995127713
165461,0.20131467006923978
165462,0.23805762493276966
165463,0.24655733048670947
165464,0.21974237309974445
165465,0.5629061885157706
165466,0.19199637377636086
165467,0.24096184974220747
165468,0.26925402063081244
165469,0.23956466588475037
165470,0.2689372237075621
165471,0.2608732994072916
165472,0.1925658399476047
165473,0.21427530177074602
165474,0.321193683755603
165475,0.24829216160591175
165476,0.30597089632691443
165477,0.343603250026757
165478,0.3409315811044446
165479,0.31683541226247436
165480,0.216696561558579
165481,0.664537177921405
165482,0.1926450028089598
165483,0.27259237720540064
165484,0.20254753224976746
165485,0.362052055211299
165486,0.2979001150123478
165487,0.22568862892617214
165488,0.21009592982203784
165489,0.20192790787269627
165490,0.22049426714325088
165491,0.21815389558189205
165492,0.2970904587273937
165493,0.2688661737432829
165494,0.19717630681343198
165495,0.44395604471597516
165496,0.21277320159491747
165497,0.3767188771099881
165498,0.24936964990219396
165499,0.210251814407356
165500,0.20124116236946488
165501,0.3382106278524942
165502,0.19222774510098067
165503,0.1999229463083074
165504,0.5929068666419041
165505,0.5518448340530206
165506,0.19875854622083375
165507,0.3433327666750034
165508,0.36641678080930495
165509,0.31522583290130923
165510,0.3711970969330633
165511,0.23600992545663613
165512,0.269733159785269
165513,0.2892458830326299
165514,0.28505633031302313
165515,0.19633136583262278
165516,0.2429185587626314
165517,0.24247017062825682
165518,0.19794680353164879
165519,0.3429303740710389
165520,0.2944037404373124
165521,0.2405964257880377
165522,0.19343010003869524
165523,0.23715366173343372
165524,0.24914863120629493
165525,0.31987706827863577
165526,0.5009713423754143
165527,0.445594799261788
165528,0.1922867353230576
165529,0.223320625804571
165530,0.28533459837741226
165531,0.23817851963874606
165532,0.4049644427187115
165533,0.19669671861488283
165534,0.24107842943094193
165535,0.20187595262526234
165536,0.2149735880177674
165537,0.2219024202118567
165538,0.3021162613139969
165539,0.22933480053845443
165540,0.2140831894450034
165541,0.31323803985540605
165542,0.2000698973006031
165543,0.19772165950222545
165544,0.1992141510930585
165545,0.3073324134274235
165546,0.2462074328493848
165547,0.20162756228397796
165548,0.2216166518452104
165549,0.2554805086852393
165550,0.2903451849079182
165551,0.19383340848162822
165552,0.2461919751677553
165553,0.3076087087892194
165554,0.19950079647072874
165555,0.2859044170585437
165556,0.2682957968976802
165557,0.2606604557539138
165558,0.19564835370111483
165559,0.20051281566901877
165560,0.3281072537315239
165561,0.5129462311754998
165562,0.39943930641494124
165563,0.22860421327916874
165564,0.45647459629516796
165565,0.2604988171254975
165566,0.22841725611525274
165567,0.6007463227312453
165568,0.2631662637031924
165569,0.27981281525276114
165570,0.2073003583710269
165571,0.19918775371888048
165572,0.4876421201775627
165573,0.2271145327567465
165574,0.23824787396405694
165575,0.28309109074973815
165576,0.192649582703097
165577,0.20109237585359305
165578,0.5981781111554151
165579,0.23365140997840927
165580,0.2086084316695743
165581,0.29501928385202053
165582,0.5009874434872573
165583,0.27935144647227195
165584,0.21876202243309198
165585,0.5159943956304095
165586,0.3683920359239117
165587,0.2226284689006167
165588,0.47646108863551595
165589,0.30486109699056424
165590,0.3870935836357909
165591,0.44221346130157796
165592,0.19625266529886848
165593,0.19169140506167187
165594,0.2177052772902316
165595,0.27490905293751966
165596,0.2203369311497073
165597,0.1922867353230576
165598,0.23311598675691936
165599,0.28568369655722026
165600,0.1924785988998157
165601,0.19637331399284358
165602,0.22070855226029876
165603,0.4606592086871785
165604,0.19945073256329265
165605,0.21768132822331102
165606,0.25838513283076786
165607,0.43413571969383324
165608,0.23101375503381003
165609,0.3443775626033963
165610,0.24927749707538402
165611,0.2446703682766403
165612,0.2000257172019701
165613,0.38873790748765796
165614,0.3095593173118628
165615,0.453267471844447
165616,0.2179319377889427
165617,0.24875453021789382
165618,0.5324840853039478
165619,0.5381262234875099
165620,0.28717378729919374
165621,0.2135084178092962
165622,0.22159301702022474
165623,0.19162340263575403
165624,0.20080948150620148
165625,0.4068395807601913
165626,0.20264912088294235
165627,0.21042685269851805
165628,0.19534712817372116
165629,0.4165188680716344
165630,0.403534677573761
165631,0.1966865402021832
165632,0.22370134516362938
165633,0.21206711160619973
165634,0.19422564202371667
165635,0.22439921492058876
165636,0.22376270500454035
165637,0.23034582616165047
165638,0.2377756860925513
165639,0.2377685902586405
165640,0.41380143408752423
165641,0.19693948225195063
165642,0.21301251084221212
165643,0.35701649326164925
165644,0.19222774510098067
165645,0.3185460925741067
165646,0.19222774510098067
165647,0.1962743635871318
165648,0.5491708033165051
165649,0.19832958720807406
165650,0.4983572114649329
165651,0.21747688337643648
165652,0.22269024284850944
165653,0.22886504823943374
165654,0.19449620965304595
165655,0.20012223787138814
165656,0.4080467875624141
165657,0.463719073067639
165658,0.25946725980527313
165659,0.6321559460103207
165660,0.2315203375164898
165661,0.6165258988190688
165662,0.493658627078286
165663,0.21874518846708094
165664,0.23461666887632074
165665,0.20228381181945979
165666,0.35155240983641306
165667,0.40650647038125837
165668,0.20639641558999897
165669,0.3639547562282515
165670,0.1924785988998157
165671,0.1996782729916195
165672,0.2213886261491418
165673,0.5755579964027389
165674,0.402201938882777
165675,0.21042106151873982
165676,0.3823012249438438
165677,0.21605742254741805
165678,0.3543923449739247
165679,0.194958340635436
165680,0.1998667548739927
165681,0.2697558121645733
165682,0.19162340263575403
165683,0.21488641133509037
165684,0.4401810748874756
165685,0.3111692525710421
165686,0.208430737203069
165687,0.2473363374297573
165688,0.6630972280953799
165689,0.21544748271316363
165690,0.2762969210309027
165691,0.19222774510098067
165692,0.4183515624662782
165693,0.19637331399284358
165694,0.20081332098499238
165695,0.2034606807998534
165696,0.2513737994245579
165697,0.1925658399476047
165698,0.21986601985331794
165699,0.28024094250083753
165700,0.2437014957347951
165701,0.48356764939685914
165702,0.23567916609891082
165703,0.33915767867914587
165704,0.19222774510098067
165705,0.22142529309803208
165706,0.29635299117897823
165707,0.19637331399284358
165708,0.29760626869323187
165709,0.22679149216757902
165710,0.3611910615064575
165711,0.19368822996830665
165712,0.19502192858239967
165713,0.21209861192072046
165714,0.47522725613092004
165715,0.1922867353230576
165716,0.52182895057301
165717,0.6357921103826906
165718,0.2940215157363452
165719,0.20092894864552546
165720,0.20723337427031158
165721,0.29401812576984654
165722,0.227696392831491
165723,0.2033129488553578
165724,0.5889973718795984
165725,0.1934757742024841
165726,0.40983913496562996
165727,0.23154983058887837
165728,0.2156200413968373
165729,0.44892997503986554
165730,0.21464577299808943
165731,0.26763543386733213
165732,0.3121495686175227
165733,0.20471819606389804
165734,0.3896824434428539
165735,0.1988876807293266
165736,0.3016769845287271
165737,0.49074054808296297
165738,0.19555458337513773
165739,0.4039579374135802
165740,0.46101320568197834
165741,0.21825264524733912
165742,0.29477968906124685
165743,0.22806307225638486
165744,0.19942264947967378
165745,0.321456230957883
165746,0.47301788118961613
165747,0.21818519070609285
165748,0.5469180225450263
165749,0.3273065565383593
165750,0.22639942983080047
165751,0.35471004834255654
165752,0.21620794293269888
165753,0.35370666793759925
165754,0.2904079378852711
165755,0.21429339387886193
165756,0.32366593941656246
165757,0.2358847395016489
165758,0.2415364645542449
165759,0.3009953581977211
165760,0.27760322879561017
165761,0.6079502472864385
165762,0.6023814694088954
165763,0.3110114414523965
165764,0.20757187617610195
165765,0.44291203143623753
165766,0.21578907001955658
165767,0.2354606740536045
165768,0.3678973674487695
165769,0.2323748265063416
165770,0.29794734522983485
165771,0.2916977264219984
165772,0.23066015859149544
165773,0.19942670872990792
165774,0.19934329435594525
165775,0.20829588615026495
165776,0.32567924373897666
165777,0.2761182138440034
165778,0.23775314112611232
165779,0.23152876449778925
165780,0.5448960285078317
165781,0.4038764715938738
165782,0.21483813173304525
165783,0.6403234315514514
165784,0.5952274754986578
165785,0.2460726214606842
165786,0.20689984552090201
165787,0.19832958720807406
165788,0.2875693894623261
165789,0.3179952167498408
165790,0.506274564367618
165791,0.21850034639768695
165792,0.20376325925608604
165793,0.21668752429679022
165794,0.2020757101350668
165795,0.2896492804012294
165796,0.22794967229391078
165797,0.19610304750795934
165798,0.24149920370606387
165799,0.2694923320034696
165800,0.2529243174514462
165801,0.4587295613957977
165802,0.19633136583262278
165803,0.23903437399303343
165804,0.3365978032955291
165805,0.6383632869940777
165806,0.19222774510098067
165807,0.19387258431857318
165808,0.6326903386475512
165809,0.26051357094073874
165810,0.2318067633809732
165811,0.2147463538225613
165812,0.636302393501223
165813,0.34844367480768584
165814,0.22272415190299025
165815,0.20181397134732712
165816,0.21897332635294728
165817,0.19222774510098067
165818,0.3562819342659891
165819,0.6402107741602695
165820,0.269274540512408
165821,0.32995154271869775
165822,0.20837674810678372
165823,0.1922867353230576
165824,0.25686061524640974
165825,0.2548858236743691
165826,0.22456665047072832
165827,0.6321017451856227
165828,0.19222774510098067
165829,0.44337504442732223
165830,0.3208006206967596
165831,0.2469245071215542
165832,0.20130668898820248
165833,0.2052758542952339
165834,0.2378101415166062
165835,0.3155978411855377
165836,0.2026052822451467
165837,0.23427749433292944
165838,0.19867826834512928
165839,0.2564395576951925
165840,0.2473863443808571
165841,0.21553258910792678
165842,0.21821167450336088
165843,0.2464997165732473
165844,0.2397090244630351
165845,0.3520621316065249
165846,0.21496685827637202
165847,0.19519462557119613
165848,0.21136504478579246
165849,0.4687780909599276
165850,0.24325640063796225
165851,0.21898371093402721
165852,0.43922147970144826
165853,0.19722646046611958
165854,0.25758607990190996
165855,0.23558688856714197
165856,0.201375414000504
165857,0.2883623935975162
165858,0.2144662827015325
165859,0.19383340848162822
165860,0.19222774510098067
165861,0.24721657722833784
165862,0.19214635334243402
165863,0.19316643165639555
165864,0.2428546959782719
165865,0.27253091356773845
165866,0.21623771312703136
165867,0.4846944300816928
165868,0.2134885719431768
165869,0.19923790240834102
165870,0.5669122063142211
165871,0.42552507620174057
165872,0.26988208860897384
165873,0.19650426052483122
165874,0.20074159514094655
165875,0.47126977128394554
165876,0.43614677533121915
165877,0.34126673057111523
165878,0.21677498766732567
165879,0.19672032154242686
165880,0.3335773255141926
165881,0.6392205493956948
165882,0.4504701566660269
165883,0.2000060797537479
165884,0.5612259427614597
165885,0.445078617925882
165886,0.192649582703097
165887,0.5543617554617106
165888,0.5323634153547293
165889,0.19837270732190293
165890,0.39419420699578794
165891,0.24747574029174588
165892,0.19705323466051577
165893,0.524244060892105
165894,0.21454186317954904
165895,0.21534920484298237
165896,0.5154944487864904
165897,0.2035460788195204
165898,0.19650426052483122
165899,0.33640861957150664
165900,0.19635482968024273
165901,0.2529681002587712
165902,0.277851278130426
165903,0.2405237760895697
165904,0.1996479527580858
165905,0.25450252295091647
165906,0.2580345498065356
165907,0.20112931078350071
165908,0.30325244748813357
165909,0.21445517874708536
165910,0.25340658788438636
165911,0.1975342401238634
165912,0.3741474216778926
165913,0.25057961902896697
165914,0.4030387100365433
165915,0.30196521801530046
165916,0.3006355820371206
165917,0.21611872167065108
165918,0.34694406610986567
165919,0.2075319331258767
165920,0.6773435616588245
165921,0.2108503138582934
165922,0.21098677559021342
165923,0.5449130681872886
165924,0.19955598242459185
165925,0.2782336819889049
165926,0.22992448120862416
165927,0.1990665061865171
165928,0.3679515353190856
165929,0.2167239725323735
165930,0.5614325732709496
165931,0.25961419001941993
165932,0.5900225117290278
165933,0.24149630968499494
165934,0.23703680804375904
165935,0.21252774729826976
165936,0.2569611486135823
165937,0.22268225499235525
165938,0.5011013975552348
165939,0.35278462133606014
165940,0.6255193556399548
165941,0.23643598627971654
165942,0.19169140506167187
165943,0.33898906872775836
165944,0.3027241935812621
165945,0.21059223056885587
165946,0.454242035870561
165947,0.19222774510098067
165948,0.21843006454520794
165949,0.21276872243370348
165950,0.2822719403131002
165951,0.3826153787709519
165952,0.38755436056865167
165953,0.26311802951622143
165954,0.5573930333514092
165955,0.2742708323602353
165956,0.5572713722444241
165957,0.20283972761269475
165958,0.1966865402021832
165959,0.20959228901025964
165960,0.21883396515265183
165961,0.2419692343968609
165962,0.6462990761050177
165963,0.4778611670921996
165964,0.19460323592924075
165965,0.19224810902038547
165966,0.6099459380389861
165967,0.19614627238841106
165968,0.6006571367053318
165969,0.2889271833411028
165970,0.26896202330999036
165971,0.6104881646233823
165972,0.4272350225726126
165973,0.27006797228821716
165974,0.232613208497432
165975,0.5194282138700175
165976,0.20884211217947066
165977,0.2132556308060082
165978,0.5166325500216874
165979,0.28809579727827095
165980,0.2142967806057193
165981,0.26972053592368117
165982,0.2192820020339181
165983,0.20408373536275387
165984,0.3018814987405785
165985,0.23306545193797834
165986,0.20170914422242353
165987,0.23921073476555602
165988,0.3494038595238822
165989,0.24948419267436897
165990,0.23457214140013233
165991,0.5399059049963357
165992,0.26811387372069717
165993,0.24360666141456702
165994,0.2532221219516497
165995,0.2670193776478431
165996,0.25858827217535446
165997,0.49398751461397994
165998,0.3126715163813464
165999,0.20930131571564925
166000,0.23539453402260302
166001,0.2158852626139397
166002,0.2405816420885624
166003,0.19860860427998328
166004,0.2012187785281345
166005,0.2340131467958684
166006,0.2326165910087733
166007,0.20166152440001794
166008,0.19222774510098067
166009,0.3257667235588097
166010,0.6336808482714701
166011,0.2122993516689494
166012,0.19841657637103285
166013,0.24836978979271387
166014,0.24080878409433268
166015,0.24855138032976537
166016,0.427577304778933
166017,0.23195020777998118
166018,0.28401297968790357
166019,0.19861319766764596
166020,0.1988846669131009
166021,0.24676385274353352
166022,0.23964230751350846
166023,0.1997506074314784
166024,0.3180005434770454
166025,0.2303211513287812
166026,0.2318930618337454
166027,0.19564160750863144
166028,0.6129220287864088
166029,0.2382456232296065
166030,0.19591416239099255
166031,0.3768325323508319
166032,0.2647273521217518
166033,0.22039628867901737
166034,0.19300597273563908
166035,0.4186614590653193
166036,0.6213033156452785
166037,0.38195028992587754
166038,0.19633136583262278
166039,0.19791041319929
166040,0.6006850800925733
166041,0.20684622204588082
166042,0.19976938748510986
166043,0.2383418721186232
166044,0.20871924013656415
166045,0.2575667847433007
166046,0.4279065321647082
166047,0.20587342898373004
166048,0.20267043844039384
166049,0.3991993782944169
166050,0.3309906509283594
166051,0.2064075245981752
166052,0.3774302332811639
166053,0.4384275098021623
166054,0.1965704948821076
166055,0.5662150522448667
166056,0.2212806453730896
166057,0.1925658399476047
166058,0.5975728232665872
166059,0.6584365713674102
166060,0.3214176385997207
166061,0.39002633673821335
166062,0.5219734514433603
166063,0.6064644443431217
166064,0.21993089305552566
166065,0.3246769198803247
166066,0.19669671861488283
166067,0.3781142845951632
166068,0.3310310254224187
166069,0.28559515120733064
166070,0.4407824131388449
166071,0.19222774510098067
166072,0.2658652694517116
166073,0.2723125090319876
166074,0.27211543962371265
166075,0.44354468884549414
166076,0.23886945438790447
166077,0.20633490499692775
166078,0.42537778679924326
166079,0.2824200147475122
166080,0.3407450510643586
166081,0.2377731474353376
166082,0.3225828098375007
166083,0.38145914329435493
166084,0.2478844629366295
166085,0.2407968769509616
166086,0.23887247320546987
166087,0.27652854897511464
166088,0.3463641906816862
166089,0.2259482490869852
166090,0.2743453212830936
166091,0.2870530726456218
166092,0.6595802785024847
166093,0.5794669874150112
166094,0.6355922774030462
166095,0.20115307915779268
166096,0.3353187909021415
166097,0.2325751850285464
166098,0.3140875009161288
166099,0.4509113983560269
166100,0.24155971699238626
166101,0.19884335007903703
166102,0.21356394406710266
166103,0.1963561854438627
166104,0.2656195882844795
166105,0.2770841058726585
166106,0.5827559986688762
166107,0.3007889019529821
166108,0.5090466525809122
166109,0.29069201429904895
166110,0.2128015370148775
166111,0.19898713088494008
166112,0.21400786373407646
166113,0.21451405217252337
166114,0.32918335652195313
166115,0.23112545252785877
166116,0.26459259594557366
166117,0.2114518019150646
166118,0.2304100897510558
166119,0.19502192858239967
166120,0.19316643165639555
166121,0.21346593154612745
166122,0.2057535312721811
166123,0.19222774510098067
166124,0.20018561722199044
166125,0.33991079545486624
166126,0.24386498828242528
166127,0.20972113999905487
166128,0.1991030122430886
166129,0.6018309180870843
166130,0.4550665875054433
166131,0.3726669204545557
166132,0.27430328893143047
166133,0.25930980967852707
166134,0.32850166803571645
166135,0.392879202878445
166136,0.19887508462686684
166137,0.3979559190788847
166138,0.2540422019864237
166139,0.3226324615834465
166140,0.39530937446289505
166141,0.19242010292727302
166142,0.19586095205889797
166143,0.4428853489744816
166144,0.38561897249268545
166145,0.19222774510098067
166146,0.2013258712225739
166147,0.27351878537501995
166148,0.2937785190427104
166149,0.19813317726155735
166150,0.21784234167501781
166151,0.3972216893933454
166152,0.2369774558183556
166153,0.24154927753317668
166154,0.2004227967335491
166155,0.39098541203785586
166156,0.21260774306720914
166157,0.3065904134783142
166158,0.30057837065587945
166159,0.45339198078818993
166160,0.2067946104609122
166161,0.20968034845802294
166162,0.34346082620963
166163,0.1922867353230576
166164,0.24183563685965595
166165,0.237082303603875
166166,0.19989010235333193
166167,0.22812737556993382
166168,0.4657936403575
166169,0.1978114184721851
166170,0.41015543408830696
166171,0.19593700106918494
166172,0.49518135020178106
166173,0.2907514344136245
166174,0.24669284789942555
166175,0.20284097339807025
166176,0.19222774510098067
166177,0.5063909215951341
166178,0.30589914526381434
166179,0.2385765371269515
166180,0.22038740814270832
166181,0.22499951025341022
166182,0.4448617437623862
166183,0.5983228347670974
166184,0.2272246102477057
166185,0.1934182171099605
166186,0.296661962020561
166187,0.37532532209528385
166188,0.24896449990768427
166189,0.1997460748861875
166190,0.21796863860260476
166191,0.44466302650577466
166192,0.29131265924939825
166193,0.30838831695545904
166194,0.22763224341060853
166195,0.5514645578764453
166196,0.25868072940521236
166197,0.5234382694941523
166198,0.2544362011687727
166199,0.2134359018069998
166200,0.21200906896931357
166201,0.5516227857177115
166202,0.2301243426942083
166203,0.199561189509779
166204,0.3801110576701445
